Date,Open,High,Low,Close
2025-02-07,562.8863,564.8582,556.6636,557.6247
2025-02-10,560.102,562.1037,555.8907,560.3398
2025-02-11,559.8443,561.2712,554.1269,559.557
2025-02-12,556.8916,559.6066,554.345,559.4579
2025-02-13,560.4488,562.2225,556.3564,561.1523
2025-02-14,560.8551,564.0556,558.9922,559.6165
2025-02-18,559.7552,563.4512,556.406,563.4314
2025-02-19,562.3216,565.5024,561.4893,563.3224
2025-02-20,562.9757,563.3225,553.9486,558.15
2025-02-21,556.3168,559.6561,551.511,552.4325
2025-02-24,553.3441,556.3466,551.719,553.9089
2025-02-25,557.3176,560.8848,547.6564,558.8932
2025-02-26,557.4663,561.519,554.5035,556.1583
2025-02-27,560.4192,569.4661,558.8635,559.676
2025-02-28,562.1333,571.1802,558.8634,571.0613
2025-03-03,572.072,576.9274,564.8088,569.684
2025-03-04,565.2646,567.9797,546.9826,550.0148
2025-03-05,547.5474,555.8808,546.2989,553.2153
2025-03-06,543.5046,550.6192,539.7293,544.8126
2025-03-07,542.0875,545.3674,531.3958,541.7903
2025-03-10,533.2487,543.5639,527.1746,532.2281
2025-03-11,532.3076,533.1498,517.4937,521.0114
2025-03-12,525.6784,527.8583,514.5308,519.8618
2025-03-13,519.7231,523.7164,512.995,515.0956
2025-03-14,517.8403,523.5974,516.2054,522.8345
2025-03-17,518.4845,528.6213,516.7306,527.1449
2025-03-18,527.4917,527.7394,520.7239,525.3613
2025-03-19,526.7287,532.7236,524.7569,531.2076
2025-03-20,528.7401,535.5674,527.6997,531.4948
2025-03-21,530.5634,533.1496,525.9261,530.8112
2025-03-24,534.4378,540.4922,533.3379,538.7184
2025-03-25,540.9779,542.1966,537.0638,540.195
2025-03-26,542.157,546.0116,540.1554,544.0694
2025-03-27,544.0694,556.7132,542.8109,552.4919
2025-03-28,549.1824,553.5027,535.1712,535.6864
2025-03-31,527.3133,546.4078,526.1838,543.128
2025-04-01,541.8201,546.1305,539.0456,543.5145
2025-04-02,537.9159,544.5252,536.717,542.3948
2025-04-03,523.6075,535.0721,522.2004,525.7181
2025-04-04,514.8876,516.1362,483.843,485.3095
2025-04-07,474.1421,497.6262,461.3496,481.0981
2025-04-08,496.4371,500.9655,467.3644,475.5491
2025-04-09,466.5673,514.6026,466.4582,511.5458
2025-04-10,503.0106,504.797,480.4817,495.577
2025-04-11,494.5052,512.0222,492.1729,505.9086
2025-04-14,511.9825,519.4755,504.668,508.5982
2025-04-15,509.5311,517.3616,509.5112,513.4811
2025-04-16,512.1611,517.7884,506.0277,509.5609
2025-04-17,507.0996,520.0314,505.2933,513.4315
2025-04-21,513.104,513.7491,499.7454,505.4819
2025-04-22,511.7344,524.8151,508.8861,523.3562
2025-04-23,533.6877,539.8409,523.6439,526.0159
2025-04-24,524.7059,532.0005,521.3117,531.4249
2025-04-25,531.425,532.8739,525.887,529.4598
2025-04-28,531.9906,533.7075,526.5022,530.4622
2025-04-29,530.3133,536.407,529.3903,535.613
2025-04-30,534.4718,544.9323,525.5594,543.9299
2025-05-01,545.8553,548.664,535.6627,542.5107
2025-05-02,551.4429,558.1421,550.8078,555.1746
2025-05-05,553.6064,560.2956,551.6611,556.8914
2025-05-06,552.2864,561.4767,551.9093,554.7775
2025-05-07,555.0554,562.9554,554.2812,562.0622
2025-05-08,565.1586,569.5453,562.7271,562.8462
2025-05-09,563.1738,565.2878,560.3453,564.3549
