screener,date,ticker,fwd5,fwd10,fwd20,mfe20,mae20,spy_fwd5,spy_fwd10,spy_fwd20,spy_mfe20,spy_mae20
preset:21ema_watch,2026-08-17,CGNX,,,,-0.019369383559800002,-0.05480477169380005,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,CHEF,,,,0.008863193991484275,-0.013927836843427577,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,COKE,,,,0.02201810158906592,0.0007287278139747055,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,CVI,,,,0.019220230591234122,-0.019906603804809797,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,CVSA,,,,0.03038081009035798,0.008766538233919707,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,CXT,,,,-0.014901648573698911,-0.04053250231095007,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,DHT,,,,0.016402088476152432,-0.005291025581380615,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,DORM,,,,0.008676168201847023,-0.012715011122253705,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,DRS,,,,0.003307641255258398,-0.018963546297472322,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,ENR,,,,0.016994595277009195,-0.0017889496616929623,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,EPC,,,,0.02637205221676253,-0.00035638735111076514,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,F,,,,0.0,-0.013523169500233245,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,FLR,,,,-0.011326319466042789,-0.04000735064404892,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,GEO,,,,0.005618014335546873,-0.01252004476483004,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,GNK,,,,-0.006483603384663694,-0.026575143027509407,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,HWM,,,,-0.0034587715027964983,-0.017708893205785503,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,HXL,,,,0.0020368485701323102,-0.024248302977691316,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,IBKR,,,,-0.01171423020761364,-0.040814146076414315,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,INGM,,,,0.015362640539192896,-0.015362640539192896,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,IRDM,,,,-0.00369625497330206,-0.025974011126416507,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,JBLU,,,,-0.0057251401300709714,-0.03435111377881084,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,KDP,,,,0.0204755256877589,0.002642005346497056,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,KHC,,,,0.01616160074869799,-0.0024242208461568993,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,KN,,,,-0.01897926767403757,-0.08745831496835677,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,KTB,,,,0.03289718175174161,-0.0020789797716070924,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,LGIH,,,,0.0023882530228482857,-0.04090752053067892,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,MC,,,,0.011276708739046182,-0.0256257549504455,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,MPWR,,,,-0.027870935594523694,-0.07964040728323529,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,MSGS,,,,0.001104497183009867,-0.018303657086554348,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,MTCH,,,,0.045137029824741104,0.0009993850568821294,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,MTN,,,,0.02742147916988036,0.00272847121303621,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,NP,,,,0.011435851829303623,-0.02477759817786407,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,NPO,,,,-0.0091964244566769,-0.07862437999739347,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,NSP,,,,0.04458977488749816,0.0035671880388752353,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,PHM,,,,0.011751844052308558,-0.015098469596605768,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,PR,,,,0.025022556246145244,-0.0015779912953356456,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,PRMB,,,,0.0008203633491448148,-0.03527476343751801,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,RAL,,,,-0.015562077637701233,-0.03890514109026244,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,RDWR,,,,0.003118508339726489,-0.026160812617738838,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,RRR,,,,0.011548798494060541,-0.022464771231014424,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,RYZ,,,,-0.0037671440916938748,-0.06746579346680859,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,STRA,,,,0.027636580246213294,0.0034700554074242884,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,TEX,,,,-0.0024501528824701913,-0.033709485692221985,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,TFIN,,,,0.005464168917818757,-0.016970940030093806,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,TTAN,,,,0.04310439625413043,-0.005317357438042514,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,UAL,,,,-0.008588279350656536,-0.024128942631210015,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,UGP,,,,0.015432084002812374,-0.015447537058819849,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,VRNS,,,,0.032545810831301925,-0.0006948987854823452,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,VVX,,,,0.015728921940264318,-0.01173625169745951,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,XMTR,,,,0.0022288748552323767,-0.03138977497920903,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,XPO,,,,-0.004787002887952974,-0.04275086040866127,,,,-0.004102634993295551,-0.006898101612040075
preset:21ema_watch,2026-08-17,XYZ,,,,0.01620951497787182,-0.013341642587776592,,,,-0.004102634993295551,-0.006898101612040075
preset:4_bullish,2026-03-19,AGRO,-0.05201912745647619,0.041752267185958036,-0.14647501895947657,0.08761123446991537,-0.1930185021314298,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,AR,0.02378758919497992,-0.0658198273519085,-0.1528868140537678,0.0565820047600023,-0.18452651280720755,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,ARX,0.0862068317530631,0.10098518156142,0.15681443346109547,0.15681443346109547,0.002463032201932114,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,ATAT,-0.05107947958000625,-0.03949443981776324,-0.00526594572086414,0.04002108029599927,-0.09162719219613413,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,BWLP,0.052860724945651194,0.09266165786224723,0.15236317962698642,0.1654228236493458,-0.04664182794888827,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,CIEN,-0.059600555378813924,0.08526837059072268,0.2298948305552435,0.2454070333337499,-0.12332147952194106,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,CNR,0.014659197058747298,-0.026610674320640126,-0.19729222315347883,0.07189544667131043,-0.22502332753001264,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,COHR,-0.11713906876704205,-0.06317815146561223,0.25202300629089347,0.25238591263359256,-0.2178031087463197,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,DEC,0.09759108008953365,0.05558986791530551,-0.060531208199334885,0.16738715533591564,-0.09820876500539066,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,DLO,-0.013567380954278896,0.026336780829322892,0.09177981975425342,0.11652038739998005,-0.04628889883704834,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,FIVE,-0.03563381786818032,0.0009354986708172142,0.004634929397361098,0.013734727017426174,-0.09350684893642991,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,KOS,-0.03691279624508337,-0.020134208857554126,-0.16778523382541966,0.06375840805515565,-0.21812083597553922,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,LITE,-0.10792226252428938,0.07090774824675994,0.1579267761520462,0.24331394186099642,-0.16805461378918818,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,LNG,0.033809896682979845,-0.00251897770527465,-0.10927025557368131,0.06747789982709262,-0.12569628395481947,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,LUNR,0.01692224735094383,0.26864092885761015,0.45848758044704385,0.4920677091623138,-0.16181911637408886,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,MEOH,0.05313492642645157,0.06021960587915931,-0.04126817477228295,0.18225290715943454,-0.11317746964192466,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,NEXT,0.1195054098418531,0.0782966591204568,-0.0604395665576557,0.24450551627871575,-0.09065938258628736,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,OSIS,-0.034548155254063406,-0.057709252093558594,0.08839136120754931,0.09397951129615878,-0.10336345477905828,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,PL,0.2017805128390886,0.3308606189374823,0.4272997347540157,0.4922107161867968,-0.025037064539416343,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,POWL,-0.0019223278783997433,0.0426532622006941,0.3761515250371963,0.40858400401955897,-0.05639508000091764,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,STX,-0.12689654298575004,-0.01033376988458079,0.26255294841034216,0.27596795052255074,-0.18998383712528277,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,TSEM,0.05178221790649373,0.1909922981152805,0.3634994848964359,0.36819600928647245,-0.07719175808572021,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,TWO,0.05849572915640855,0.06449848297675453,0.06449848297675453,0.0788578429350224,-0.011142171472410256,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,VIAV,0.005547405159386454,0.07708027415031937,0.28875910626710777,0.2931387128621121,-0.10744526438469437,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,VIST,-0.00890901225377394,-0.018366178107255493,-0.10937494281352544,0.08552628758321257,-0.1569353194437778,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,VSAT,-0.0823099997840876,0.03012278831540338,0.2058710622051103,0.23676132781036596,-0.17459705795492841,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-19,YPF,0.050252468019234664,0.08728062165898698,-0.024044241315968717,0.17720603281666913,-0.053859140905230696,-0.019624535211925087,-0.003302421394400956,0.0792352361694888,0.08265467350760791,-0.043651718014577234
preset:4_bullish,2026-03-20,ARX,0.004633237104279431,0.016988437858617367,0.14749033787981913,0.15444015671483569,-0.05714284031021588,-0.022326067713281827,0.015973595665800477,0.09274237451440559,0.09840111901274207,-0.029742309525697563
preset:4_bullish,2026-03-20,CVI,0.029864118431380815,-0.037847404603475576,-0.10762857812157389,0.05617988531304352,-0.14872851269304233,-0.022326067713281827,0.015973595665800477,0.09274237451440559,0.09840111901274207,-0.029742309525697563
preset:4_bullish,2026-03-20,PARR,0.06971817595454421,0.05538363837241245,-0.036650920709723867,0.09773578855926357,-0.12037790296662776,-0.022326067713281827,0.015973595665800477,0.09274237451440559,0.09840111901274207,-0.029742309525697563
preset:4_bullish,2026-03-20,PBF,0.0387267047880111,-0.05981344290888124,-0.23459046962221974,0.057988619846032874,-0.2676399104818402,-0.022326067713281827,0.015973595665800477,0.09274237451440559,0.09840111901274207,-0.029742309525697563
preset:4_bullish,2026-03-20,PL,-0.08779193201156654,0.035175836899205004,0.1084835344459365,0.18918112222230743,-0.22302694576612603,-0.022326067713281827,0.015973595665800477,0.09274237451440559,0.09840111901274207,-0.029742309525697563
preset:4_bullish,2026-03-20,SEDG,0.0005799106816612998,-0.1283587753413188,-0.23023390591155668,0.03904891698509272,-0.30272569081749334,-0.022326067713281827,0.015973595665800477,0.09274237451440559,0.09840111901274207,-0.029742309525697563
preset:4_bullish,2026-03-20,SM,0.08921432242853244,0.013981296557226575,-0.10352863181528749,0.10685743690932759,-0.17077236505451932,-0.022326067713281827,0.015973595665800477,0.09274237451440559,0.09840111901274207,-0.029742309525697563
preset:4_bullish,2026-03-20,TUYA,-0.025104677223654726,-0.02092058097916616,0.04602505868937423,0.05857734742283993,-0.06276154342405171,-0.022326067713281827,0.015973595665800477,0.09274237451440559,0.09840111901274207,-0.029742309525697563
preset:4_bullish,2026-03-20,VG,0.10879191658099852,0.008222626244980935,-0.275774828810306,0.11448452559717204,-0.30740041556083975,-0.022326067713281827,0.015973595665800477,0.09274237451440559,0.09840111901274207,-0.029742309525697563
preset:4_bullish,2026-03-23,ADEA,-0.05553291876535982,0.041649630553018735,0.2135564757311068,0.23193540290754444,-0.07819516415682648,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,BKSY,-0.21016582450645982,0.22746934095190996,0.4037490608508163,0.49242977171842006,-0.2397260156236195,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,BLSH,-0.15878631859522685,-0.04905179934595538,0.060177019317993796,0.11378002747932414,-0.17067004121898632,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,CAR,0.26360923845158,1.3783556748671755,5.655201144921232,6.139634705040834,-0.012677112470419027,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,CIEN,-0.10517282308999354,0.09801424757185484,0.24032851249361542,0.2809512326999408,-0.11326301147525297,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,CLSK,-0.18036065326884787,-0.09218428505192844,0.15330668906049505,0.22595192563862732,-0.19839675681915392,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,CNXC,-0.19249395983950657,-0.16192490568830464,-0.1056295152475234,-0.06658590191624625,-0.26543580232851705,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,DELL,0.0004253155727909075,0.07959176411696522,0.29422848816987446,0.3062346649180163,-0.05601804273136135,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,DLO,-0.025157246608942363,0.001572351736569999,0.04559751424341019,0.09984275388004704,-0.06053462547901911,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,ELPC,-0.026405393227299734,0.04599661377353992,0.1345826725299697,0.16669509842158647,-0.031516161677276444,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,EVCM,0.047111087375216965,0.009777747260199643,0.06755557590060768,0.11111111111111116,-0.053333367241753526,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,FMC,0.18130703044365415,0.24556228244712575,0.12058239632984447,0.29145894340393363,0.00562198008107706,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,FSLY,-0.11234781016474182,0.09913044805112103,-0.07617393161939534,0.21113042416779892,-0.2806956415591033,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,FTI,-0.006029530147089401,0.07661760693759723,0.06426472718127552,0.11058819917679985,-0.012205943135637498,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,GTM,-0.03398058964079731,-0.06148861620695478,0.004854403016450348,0.046925561473840416,-0.16666662808760746,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,HUT,-0.19304869042534745,-0.0052889835013257835,0.44654332862825163,0.5527011537694131,-0.2055156315763268,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,INTR,-0.09144892802250759,-0.07957245489584908,-0.03444180038305544,0.038598551819513105,-0.09916864971270845,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,LILAK,0.05212111208857784,0.02181807662922619,0.049696862445485435,0.08606060709187036,-0.06060607091870329,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,LUNR,-0.1949778034762204,0.1191531334282907,0.36976860789559707,0.47119645231266727,-0.21959621869767054,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,MRTN,0.009419132938633723,0.07064372237067351,0.16248041874296582,0.18053375989319753,-0.012558868245221344,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,NN,-0.18254816872070823,-0.19352251957891298,0.20824407527287958,0.29486077784698317,-0.26231266017950317,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,OPEN,-0.1497121313046612,-0.1266794323569429,0.04606521484854431,0.15163146949496076,-0.2092130795790873,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,OSIS,-0.08446032239937207,-0.046968549996559084,0.026666175508844425,0.07813093057237896,-0.11762878010329514,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,PLAB,-0.05831425741872154,0.02546473105024627,0.26152279954285795,0.29233510079999836,-0.0672268744302118,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,PLTR,-0.14480224954249243,-0.06696088820498614,-0.09245209808354382,0.00969906487262362,-0.2372543950607211,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,QS,-0.1546099465387778,-0.11914895459035901,-0.009929102094688114,0.07631200218709311,-0.16312057649002143,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,RHI,0.03787270066346138,-0.03021753435508523,0.16478650205960443,0.21837231897588483,-0.07292501651886929,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,RSI,-0.04827582699128952,0.014252849008845159,0.06850573660313408,0.0848275546369881,-0.061609202417834075,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,SKYT,-0.10465114534525066,-0.04001368281300788,0.14842688419660544,0.16869696450420246,-0.11764707800905938,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,SQM,0.07335192348730679,0.04151741918579632,0.1569173437539182,0.2662156708200101,-0.01949867662497584,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,TRIP,0.034860595896369695,0.07071713554229264,0.11852585507018953,0.18027892694161296,-0.06972109680525751,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,TSEM,-0.07871958791253597,0.1088130784652599,0.2590483650322781,0.3288211772448406,-0.10962650229879112,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,TWFG,-0.03121740351490032,-0.016129005047725853,0.04058276350215828,0.050988630832262016,-0.0952133188909392,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,TWO,-0.01404744328702845,-0.009739178384927105,-0.0061185102177265804,0.020131644341913724,-0.02194905680329806,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,UGP,0.026923143934218574,0.10000000000000009,0.13269232356336746,0.18076924840374176,-0.017307630586903988,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,VSAT,-0.11065904482494338,0.09601304384364417,0.2719690596701374,0.321806419011905,-0.12489827926579333,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,W,-0.0915621046287387,-0.08855798061001674,0.045846424349010206,0.12970220247951336,-0.12369385478957784,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,WULF,-0.15379868083107617,0.02347122595624551,0.2211241387037075,0.3180975570505158,-0.18468194108472413,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,XPEV,-0.11393754267401779,-0.08744045853184701,-0.08797041234409297,0.009009012651472137,-0.13884476537945067,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-23,YOU,-0.08249159176760679,-0.015712684146210854,0.09221845740197443,0.11326222820898457,-0.1511410215520962,-0.035719747820619596,0.005859112763457963,0.07430808184457471,0.08698775710098139,-0.03982414755132291
preset:4_bullish,2026-03-24,ACDC,-0.07600599493031857,-0.08047689400641989,0.05961253250274123,0.05961253250274123,-0.18032787351237112,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,ACLS,-0.013878563058211224,0.10869797862670261,0.4824662949529279,0.4883992626508198,-0.05540836700241181,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,AEIS,-0.0944778222640883,0.029659370925060546,0.05839268688112198,0.11521405963413134,-0.1705482804273435,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,AMR,-0.05826488451217171,-0.0859292362373032,-0.04284991643613156,0.06266919110707381,-0.168647035376281,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,APA,0.040196089025076986,-0.05024508758490198,-0.060912847700298034,0.11911767691221309,-0.18063719646037346,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
preset:4_bullish,2026-03-24,AXTI,-0.16744597443550957,-0.22296904722198196,0.2703097507315033,0.31648152045667555,-0.41992987512050517,-0.004347959688227765,0.034952121011013304,0.08884233219495008,0.09064886299379604,-0.03659015945111321
