theme,ticker,signal,date,hit_window,fwd10,fwd20,leg_within20
Cloud Software,BLZE,sig_rs_hi21,2026-04-17,False,0.08536583238382645,0.7146342373972228,True
Cloud Software,BLZE,sig_rs_hi21,2026-04-20,False,0.12348661934933558,0.7941887753228811,True
Cloud Software,BLZE,sig_rs_hi21,2026-04-21,False,0.8245193343719825,0.8052885827757241,True
Cloud Software,BLZE,sig_rs_hi21,2026-04-28,False,0.638694702172399,0.7808857655992998,True
Cloud Software,BLZE,sig_rs_hi21,2026-05-01,False,0.579775395758785,1.047191021830999,True
Cloud Software,BLZE,sig_rs_hi21,2026-05-04,False,0.5969827716879985,0.9181034212553252,True
Cloud Software,BLZE,sig_rs_hi21,2026-05-05,False,-0.010540174189427098,0.04743078385242194,False
Cloud Software,BLZE,sig_rs_hi21,2026-05-29,True,-0.04347822080763086,0.8079711050494178,True
Cloud Software,BLZE,sig_rs_hi21,2026-06-01,False,-0.10976948822023747,0.7409440454866028,True
Cloud Software,BLZE,sig_rs_hi21,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,sig_rs_hi21,2026-06-24,False,0.4895571867962718,0.06599832449704035,True
Cloud Software,BLZE,sig_rs_hi21,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,sig_rs_hi21,2026-06-26,False,0.11195055408410681,-0.15453296257935356,False
Cloud Software,BLZE,sig_rs_hi21,2026-06-29,False,0.10554435149287622,-0.19372080965100558,False
Cloud Software,BLZE,sig_rs_hi21,2026-06-30,False,-0.05548550652524309,-0.2824716039858296,False
Cloud Software,BLZE,sig_rs_hi21,2026-07-01,False,-0.1607580055009984,-0.22799513183089604,False
Cloud Software,BLZE,sig_rs_hi21,2026-07-08,False,-0.18270401863951213,0.13398299346634368,False
Cloud Software,BLZE,sig_rs_hi21,2026-07-09,False,-0.28435219946823165,0.015703908460102056,False
Cloud Software,BLZE,sig_rs_hi21,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,sig_rs_hi21,2026-08-13,False,,,False
Cloud Software,BLZE,sig_pullback,2026-06-22,False,0.9507389625409173,0.6600984891895965,True
Cloud Software,BLZE,sig_pp,2026-02-18,False,-0.11136891541672078,-0.1624130062591792,False
Cloud Software,BLZE,sig_pp,2026-04-15,False,0.09424081188143396,0.9293193754856139,True
Cloud Software,BLZE,sig_pp,2026-04-16,False,0.0700000524520874,0.8174999952316284,True
Cloud Software,BLZE,sig_pp,2026-04-21,False,0.8245193343719825,0.8052885827757241,True
Cloud Software,BLZE,sig_pp,2026-04-28,False,0.638694702172399,0.7808857655992998,True
Cloud Software,BLZE,sig_pp,2026-05-04,False,0.5969827716879985,0.9181034212553252,True
Cloud Software,BLZE,sig_pp,2026-05-05,False,-0.010540174189427098,0.04743078385242194,False
Cloud Software,BLZE,sig_pp,2026-05-29,True,-0.04347822080763086,0.8079711050494178,True
Cloud Software,BLZE,sig_pp,2026-06-01,False,-0.10976948822023747,0.7409440454866028,True
Cloud Software,BLZE,sig_pp,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,sig_pp,2026-06-24,False,0.4895571867962718,0.06599832449704035,True
Cloud Software,BLZE,sig_pp,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,sig_pp,2026-06-26,False,0.11195055408410681,-0.15453296257935356,False
Cloud Software,BLZE,sig_pp,2026-06-29,False,0.10554435149287622,-0.19372080965100558,False
Cloud Software,BLZE,sig_pp,2026-06-30,False,-0.05548550652524309,-0.2824716039858296,False
Cloud Software,BLZE,sig_pp,2026-07-01,False,-0.1607580055009984,-0.22799513183089604,False
Cloud Software,BLZE,sig_pp,2026-07-09,False,-0.28435219946823165,0.015703908460102056,False
Cloud Software,BLZE,sig_pp,2026-08-03,False,0.24374593969646363,,True
Cloud Software,BLZE,sig_pp,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,sig_vcs60,2026-01-02,False,0.025316533373572758,-0.05274261858055429,False
Cloud Software,BLZE,sig_vcs60,2026-01-05,False,-0.060000038146972634,-0.14799995422363277,False
Cloud Software,BLZE,sig_vcs60,2026-01-06,False,-0.09477760942444191,-0.1876209386294907,False
Cloud Software,BLZE,sig_vcs60,2026-01-07,False,-0.05631067116171329,-0.2233009852566583,False
Cloud Software,BLZE,sig_vcs60,2026-01-08,False,-0.052734372453414724,-0.19921875072759576,False
Cloud Software,BLZE,sig_vcs60,2026-01-09,False,-0.03800001144409182,-0.17399997711181636,False
Cloud Software,BLZE,sig_vcs60,2026-01-12,False,-0.03883500629100978,-0.21165051114627664,False
Cloud Software,BLZE,sig_vcs60,2026-01-13,False,-0.02834005361618719,-0.19028341018873585,False
Cloud Software,BLZE,sig_vcs60,2026-01-14,False,-0.051124745772165636,-0.1860940434066145,False
Cloud Software,BLZE,sig_vcs60,2026-01-15,False,-0.06952958794149977,-0.1226993703506547,False
Cloud Software,BLZE,sig_vcs60,2026-01-16,False,-0.07613175971842667,-0.170781872614036,False
Cloud Software,BLZE,sig_vcs60,2026-01-20,False,-0.09361693579559882,-0.08297869836436733,False
Cloud Software,BLZE,sig_vcs60,2026-01-21,False,-0.10256411040166302,-0.07051280679708982,False
Cloud Software,BLZE,sig_vcs60,2026-01-22,False,-0.17695475512106906,-0.09465021101024818,False
Cloud Software,BLZE,sig_vcs60,2026-01-23,False,-0.15463917829846208,-0.09896907804369337,False
Cloud Software,BLZE,sig_vcs60,2026-01-26,False,-0.14137210736548855,-0.21829521097863547,False
Cloud Software,BLZE,sig_vcs60,2026-01-27,False,-0.17979795975340096,-0.20606056198199352,False
Cloud Software,BLZE,sig_vcs60,2026-01-28,False,-0.16666669978035686,-0.2000000496705353,False
Cloud Software,BLZE,sig_vcs60,2026-01-29,False,-0.1422413505179695,-0.18965515115173137,False
Cloud Software,BLZE,sig_vcs60,2026-01-30,False,-0.05714290505114106,-0.14725275784784853,False
Cloud Software,BLZE,sig_vcs60,2026-02-02,False,-0.10244979616006944,-0.13363022200434738,False
Cloud Software,BLZE,sig_vcs60,2026-02-03,False,0.011737021411106552,-0.100939033350392,False
Cloud Software,BLZE,sig_vcs60,2026-03-23,False,-0.008219235349178677,0.13972595581352665,False
Cloud Software,BLZE,sig_vcs60,2026-03-24,False,0.01123594452133525,0.1741572740237194,False
Cloud Software,BLZE,sig_vcs60,2026-03-25,False,-0.041322339018860954,0.11019286026359776,False
Cloud Software,BLZE,sig_vcs60,2026-03-26,True,-0.022792001117782346,0.19943021355715973,False
Cloud Software,BLZE,sig_vcs60,2026-04-01,True,0.12044820022352587,0.19887963300901945,False
Cloud Software,BLZE,sig_vcs60,2026-04-02,True,0.1263735677118898,0.22252738489475554,False
Cloud Software,BLZE,sig_vcs60,2026-04-06,True,0.11621623276096771,0.2540540018074706,True
Cloud Software,BLZE,sig_vcs60,2026-04-07,True,0.149171264896222,1.0966851913078641,True
Cloud Software,BLZE,sig_vcs60,2026-04-08,True,0.16111109418633496,1.055555636500137,True
Cloud Software,BLZE,sig_vcs60,2026-04-09,True,0.1580460309541305,1.1551724019808471,True
Cloud Software,BLZE,sig_vcs60,2026-04-10,True,0.22740523504630716,1.1807579806099664,True
Cloud Software,BLZE,sig_vcs60,2026-04-13,True,0.19658114549191552,1.0370370697419178,True
Cloud Software,BLZE,sig_vcs60,2026-04-14,False,0.19832403722846248,0.9636872512921222,True
Cloud Software,BLZE,sig_sp_entry,2026-01-05,False,-0.060000038146972634,-0.14799995422363277,False
Cloud Software,BLZE,sig_sp_entry,2026-04-06,True,0.11621623276096771,0.2540540018074706,True
Cloud Software,BLZE,sig_sp_entry,2026-04-15,False,0.09424081188143396,0.9293193754856139,True
Cloud Software,BLZE,sig_sp_entry,2026-05-26,True,-0.05019303313294099,0.5405405786888402,True
Cloud Software,BLZE,sig_sp_entry,2026-05-29,True,-0.04347822080763086,0.8079711050494178,True
Cloud Software,BLZE,sig_sp_entry,2026-06-01,False,-0.10976948822023747,0.7409440454866028,True
Cloud Software,BLZE,sig_sp_entry,2026-06-12,False,0.8901515306593044,1.0896463481860077,True
Cloud Software,BLZE,sig_sp_entry,2026-07-27,False,0.5653939724531454,,True
Cloud Software,BLZE,sig_sp_entry,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,sig_sp_entry,2026-08-07,False,,,False
Cloud Software,BLZE,pre_composite97,2026-05-18,True,0.20107959538467957,0.11875845243751959,False
Cloud Software,BLZE,pre_composite97,2026-05-19,True,0.05858849094187213,0.10119842952321623,False
Cloud Software,BLZE,pre_composite97,2026-05-22,True,-0.00912648904368718,0.5202085699386441,True
Cloud Software,BLZE,pre_composite97,2026-05-29,True,-0.04347822080763086,0.8079711050494178,True
Cloud Software,BLZE,pre_composite97,2026-06-01,False,-0.10976948822023747,0.7409440454866028,True
Cloud Software,BLZE,pre_composite97,2026-06-02,False,-0.06853929020482141,0.8382023945584414,True
Cloud Software,BLZE,pre_composite97,2026-06-03,False,0.04025165486489679,0.9647799069573721,True
Cloud Software,BLZE,pre_composite97,2026-06-16,False,0.9734620851185967,0.6562122563830894,True
Cloud Software,BLZE,pre_composite97,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,pre_composite97,2026-06-24,False,0.4895571867962718,0.06599832449704035,True
Cloud Software,BLZE,pre_composite97,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,pre_composite97,2026-06-26,False,0.11195055408410681,-0.15453296257935356,False
Cloud Software,BLZE,pre_composite97,2026-06-29,False,0.10554435149287622,-0.19372080965100558,False
Cloud Software,BLZE,pre_composite97,2026-06-30,False,-0.05548550652524309,-0.2824716039858296,False
Cloud Software,BLZE,pre_composite97,2026-07-01,False,-0.1607580055009984,-0.22799513183089604,False
Cloud Software,BLZE,pre_composite97,2026-07-02,False,-0.15364914443751743,-0.12163890092514351,False
Cloud Software,BLZE,pre_composite97,2026-07-06,False,-0.13986930174149026,0.01895424563645709,False
Cloud Software,BLZE,pre_composite97,2026-07-07,False,-0.14898993608696354,0.24936873263186898,False
Cloud Software,BLZE,pre_composite97,2026-07-08,False,-0.18270401863951213,0.13398299346634368,False
Cloud Software,BLZE,pre_composite97,2026-07-09,False,-0.28435219946823165,0.015703908460102056,False
Cloud Software,BLZE,pre_composite97,2026-07-10,False,-0.3403409428956088,0.06931814130180225,False
Cloud Software,BLZE,pre_composite97,2026-07-13,True,-0.2396541066369251,0.19024087845005955,False
Cloud Software,BLZE,pre_composite97,2026-07-14,True,-0.27069484886768025,0.13051359196290502,False
Cloud Software,BLZE,pre_composite97,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,pre_composite97,2026-08-05,False,,,False
Cloud Software,BLZE,pre_composite97,2026-08-06,False,,,False
Cloud Software,BLZE,pre_composite97,2026-08-07,False,,,False
Cloud Software,BLZE,pre_composite97,2026-08-10,False,,,False
Cloud Software,BLZE,pre_composite97,2026-08-13,False,,,False
Cloud Software,BLZE,pre_composite97,2026-08-18,False,,,False
Cloud Software,BLZE,pre_weekly_mom97,2026-05-08,True,0.025401077103739622,0.01604276540816718,False
Cloud Software,BLZE,pre_weekly_mom97,2026-05-11,True,0.08671326955097336,0.0321678344063947,True
Cloud Software,BLZE,pre_weekly_mom97,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,pre_weekly_mom97,2026-06-24,False,0.4895571867962718,0.06599832449704035,True
Cloud Software,BLZE,pre_weekly_mom97,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,pre_weekly_mom97,2026-07-31,False,0.38629738247684653,,True
Cloud Software,BLZE,pre_weekly_mom97,2026-08-03,False,0.24374593969646363,,True
Cloud Software,BLZE,pre_weekly_mom97,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,pre_4pct_bullish,2026-05-04,False,0.5969827716879985,0.9181034212553252,True
Cloud Software,BLZE,pre_4pct_bullish,2026-05-05,False,-0.010540174189427098,0.04743078385242194,False
Cloud Software,BLZE,pre_4pct_bullish,2026-05-29,True,-0.04347822080763086,0.8079711050494178,True
Cloud Software,BLZE,pre_4pct_bullish,2026-06-01,False,-0.10976948822023747,0.7409440454866028,True
Cloud Software,BLZE,pre_4pct_bullish,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,pre_4pct_bullish,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,pre_vol_up,2026-02-18,False,-0.11136891541672078,-0.1624130062591792,False
Cloud Software,BLZE,pre_vol_up,2026-02-25,False,-0.040712489341688696,-0.07633586443265028,False
Cloud Software,BLZE,pre_vol_up,2026-03-03,False,-0.05141389261958451,-0.11311055150506166,False
Cloud Software,BLZE,pre_vol_up,2026-03-09,False,-0.04947912058560078,-0.05729167539781599,False
Cloud Software,BLZE,pre_vol_up,2026-05-04,False,0.5969827716879985,0.9181034212553252,True
Cloud Software,BLZE,pre_vol_up,2026-05-05,False,-0.010540174189427098,0.04743078385242194,False
Cloud Software,BLZE,pre_vol_up,2026-05-29,True,-0.04347822080763086,0.8079711050494178,True
Cloud Software,BLZE,pre_vol_up,2026-06-01,False,-0.10976948822023747,0.7409440454866028,True
Cloud Software,BLZE,pre_vol_up,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,pre_vol_up,2026-06-24,False,0.4895571867962718,0.06599832449704035,True
Cloud Software,BLZE,pre_vol_up,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,pre_vol_up,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,pre_weekly20,2026-05-05,False,-0.010540174189427098,0.04743078385242194,False
Cloud Software,BLZE,pre_weekly20,2026-05-06,False,0.004054017916833796,0.13243243330320875,False
Cloud Software,BLZE,pre_weekly20,2026-05-07,True,-0.017333348592122433,0.034666697184244866,False
Cloud Software,BLZE,pre_weekly20,2026-05-08,True,0.025401077103739622,0.01604276540816718,False
Cloud Software,BLZE,pre_weekly20,2026-05-11,True,0.08671326955097336,0.0321678344063947,True
Cloud Software,BLZE,pre_weekly20,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,pre_weekly20,2026-06-24,False,0.4895571867962718,0.06599832449704035,True
Cloud Software,BLZE,pre_weekly20,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,pre_weekly20,2026-08-03,False,0.24374593969646363,,True
Cloud Software,BLZE,pre_weekly20,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,pre_healthy_charts,2026-06-04,False,-0.022673094446645226,0.8257756541517209,True
Cloud Software,BLZE,pre_healthy_charts,2026-06-15,False,0.9556103980373358,0.8471023645362021,True
Cloud Software,BLZE,pre_healthy_charts,2026-06-16,False,0.9734620851185967,0.6562122563830894,True
Cloud Software,BLZE,pre_healthy_charts,2026-06-17,False,0.8887544160768954,0.5985489159940975,True
Cloud Software,BLZE,pre_healthy_charts,2026-06-18,False,0.8681319871348281,0.6068376705333369,True
Cloud Software,BLZE,pre_healthy_charts,2026-07-06,False,-0.13986930174149026,0.01895424563645709,False
Cloud Software,BLZE,pre_healthy_charts,2026-07-13,True,-0.2396541066369251,0.19024087845005955,False
Cloud Software,BLZE,pre_healthy_charts,2026-07-15,True,-0.24032039638220004,0.2910547892914468,True
Cloud Software,BLZE,pre_healthy_charts,2026-07-16,True,-0.0801164941347291,0.48798259186599835,True
Cloud Software,BLZE,pre_healthy_charts,2026-07-21,True,0.46810100798001875,0.4009644562457322,True
Cloud Software,BLZE,pre_healthy_charts,2026-07-22,True,0.38748142573598865,,True
Cloud Software,BLZE,pre_healthy_charts,2026-08-05,False,,,False
Cloud Software,BLZE,pre_healthy_charts,2026-08-06,False,,,False
Cloud Software,BLZE,pre_healthy_charts,2026-08-11,False,,,False
Cloud Software,BLZE,pre_healthy_charts,2026-08-14,False,,,False
Cloud Software,BLZE,pre_healthy_charts,2026-08-17,False,,,False
Cloud Software,BLZE,pre_liquid_leader,2026-05-05,False,-0.010540174189427098,0.04743078385242194,False
Cloud Software,BLZE,pre_liquid_leader,2026-05-06,False,0.004054017916833796,0.13243243330320875,False
Cloud Software,BLZE,pre_liquid_leader,2026-05-07,True,-0.017333348592122433,0.034666697184244866,False
Cloud Software,BLZE,pre_liquid_leader,2026-05-08,True,0.025401077103739622,0.01604276540816718,False
Cloud Software,BLZE,pre_liquid_leader,2026-05-11,True,0.08671326955097336,0.0321678344063947,True
Cloud Software,BLZE,pre_liquid_leader,2026-05-12,True,0.08677093008136283,0.05263156109765865,True
Cloud Software,BLZE,pre_liquid_leader,2026-05-13,True,0.037991887945207026,0.037991887945207026,False
Cloud Software,BLZE,pre_liquid_leader,2026-05-14,True,0.13892706391946374,0.08940854155058653,True
Cloud Software,BLZE,pre_liquid_leader,2026-05-15,True,0.2958747346787918,0.15362722825556485,True
Cloud Software,BLZE,pre_liquid_leader,2026-05-18,True,0.20107959538467957,0.11875845243751959,False
Cloud Software,BLZE,pre_liquid_leader,2026-05-19,True,0.05858849094187213,0.10119842952321623,False
Cloud Software,BLZE,pre_liquid_leader,2026-05-20,True,0.12786006837832176,0.10228799052538018,False
Cloud Software,BLZE,pre_liquid_leader,2026-05-21,True,0.05291727942722613,0.10176390931424084,False
Cloud Software,BLZE,pre_liquid_leader,2026-05-22,True,-0.00912648904368718,0.5202085699386441,True
Cloud Software,BLZE,pre_liquid_leader,2026-05-26,True,-0.05019303313294099,0.5405405786888402,True
Cloud Software,BLZE,pre_liquid_leader,2026-05-27,True,-0.03141358315606413,0.756544543300778,True
Cloud Software,BLZE,pre_liquid_leader,2026-05-28,True,0.0,0.9032680049812964,True
Cloud Software,BLZE,pre_liquid_leader,2026-05-29,True,-0.04347822080763086,0.8079711050494178,True
Cloud Software,BLZE,pre_liquid_leader,2026-06-01,False,-0.10976948822023747,0.7409440454866028,True
Cloud Software,BLZE,pre_liquid_leader,2026-06-02,False,-0.06853929020482141,0.8382023945584414,True
Cloud Software,BLZE,pre_liquid_leader,2026-06-23,False,0.4082333011297852,0.1509434178313871,True
Cloud Software,BLZE,pre_liquid_leader,2026-06-24,False,0.4895571867962718,0.06599832449704035,True
Cloud Software,BLZE,pre_liquid_leader,2026-06-25,False,0.31147543080567,-0.13487335389915645,True
Cloud Software,BLZE,pre_liquid_leader,2026-06-26,False,0.11195055408410681,-0.15453296257935356,False
Cloud Software,BLZE,pre_liquid_leader,2026-06-29,False,0.10554435149287622,-0.19372080965100558,False
Cloud Software,BLZE,pre_liquid_leader,2026-06-30,False,-0.05548550652524309,-0.2824716039858296,False
Cloud Software,BLZE,pre_liquid_leader,2026-07-01,False,-0.1607580055009984,-0.22799513183089604,False
Cloud Software,BLZE,pre_liquid_leader,2026-07-02,False,-0.15364914443751743,-0.12163890092514351,False
Cloud Software,BLZE,pre_liquid_leader,2026-07-06,False,-0.13986930174149026,0.01895424563645709,False
Cloud Software,BLZE,pre_liquid_leader,2026-07-07,False,-0.14898993608696354,0.24936873263186898,False
Cloud Software,BLZE,pre_liquid_leader,2026-07-08,False,-0.18270401863951213,0.13398299346634368,False
Cloud Software,BLZE,pre_liquid_leader,2026-07-09,False,-0.28435219946823165,0.015703908460102056,False
Cloud Software,BLZE,pre_liquid_leader,2026-07-10,False,-0.3403409428956088,0.06931814130180225,False
Cloud Software,BLZE,pre_liquid_leader,2026-07-13,True,-0.2396541066369251,0.19024087845005955,False
Cloud Software,BLZE,pre_liquid_leader,2026-07-14,True,-0.27069484886768025,0.13051359196290502,False
Cloud Software,BLZE,pre_liquid_leader,2026-07-15,True,-0.24032039638220004,0.2910547892914468,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-16,True,-0.0801164941347291,0.48798259186599835,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-17,True,0.03782148183816747,0.43872920375049373,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-20,True,0.18465048125769057,0.47340422602371435,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-21,True,0.46810100798001875,0.4009644562457322,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-22,True,0.38748142573598865,,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-23,False,0.41927901924015476,,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-24,False,0.621016386852371,,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-27,False,0.5653939724531454,,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-28,False,0.5501242384037308,,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-29,False,0.6994727555446985,,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-30,False,0.6175772066554839,,True
Cloud Software,BLZE,pre_liquid_leader,2026-07-31,False,0.38629738247684653,,True
Cloud Software,BLZE,pre_liquid_leader,2026-08-03,False,0.24374593969646363,,True
Cloud Software,BLZE,pre_liquid_leader,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,pre_liquid_leader,2026-08-05,False,,,False
Cloud Software,BLZE,pre_liquid_leader,2026-08-06,False,,,False
Cloud Software,BLZE,pre_liquid_leader,2026-08-07,False,,,False
Cloud Software,BLZE,pre_liquid_leader,2026-08-10,False,,,False
Cloud Software,BLZE,pre_liquid_leader,2026-08-11,False,,,False
Cloud Software,BLZE,pre_liquid_leader,2026-08-12,False,,,False
Cloud Software,BLZE,pre_liquid_leader,2026-08-13,False,,,False
Cloud Software,BLZE,pre_liquid_leader,2026-08-14,False,,,False
Cloud Software,BLZE,pre_liquid_leader,2026-08-17,False,,,False
Cloud Software,BLZE,pre_liquid_leader,2026-08-18,False,,,False
Cloud Software,BLZE,pre_sugar_babies,2026-08-04,False,-0.045730199331897925,,False
Cloud Software,BLZE,pre_sugar_babies,2026-08-05,False,,,False
Cloud Software,BLZE,pre_sugar_babies,2026-08-06,False,,,False
Cloud Software,BLZE,pre_sugar_babies,2026-08-07,False,,,False
Cloud Software,BLZE,pre_sugar_babies,2026-08-10,False,,,False
Cloud Software,BLZE,pre_sugar_babies,2026-08-11,False,,,False
Cloud Software,BLZE,pre_sugar_babies,2026-08-12,False,,,False
Cloud Software,BLZE,pre_sugar_babies,2026-08-13,False,,,False
Cloud Software,BLZE,pre_sugar_babies,2026-08-14,False,,,False
Cloud Software,BLZE,pre_sugar_babies,2026-08-17,False,,,False
