theme,ticker,leg_start,close,max_fwd20,atr50
Cloud Software,RNG,2026-06-25,34.579551696777344,0.3942280388958548,-2.8839604108265697
Cloud Software,RNG,2026-07-30,53.37126541137695,0.26997173960294485,3.673618103064527
Cloud Software,DDOG,2026-02-23,102.61499786376953,0.2791501947999373,-3.418109532661438
Cloud Software,DDOG,2026-04-06,116.5,0.25914165185756444,-0.8241118081203378
Cloud Software,DDOG,2026-05-27,221.80999755859375,0.2510256223282845,7.782133727371288
Cloud Software,NAVN,2026-02-27,9.739999771118164,0.34599588960485184,-4.012555595297059
Cloud Software,NAVN,2026-03-06,10.479999542236328,0.26335881196926847,-3.034261761266592
Cloud Software,NAVN,2026-03-27,12.210000038146973,0.30384930602424576,1.2035562581618047
Cloud Software,NAVN,2026-04-24,15.600000381469727,0.27435888939982456,3.966617991649203
Cloud Software,NAVN,2026-05-07,18.010000228881836,0.2698501137472389,4.8207389930473274
Cloud Software,NAVN,2026-05-11,18.260000228881836,0.2524644333278774,4.868790771073673
Cloud Software,NAVN,2026-05-13,18.06999969482422,0.26563371474677133,4.352570510006284
Cloud Software,NAVN,2026-06-05,21.200000762939453,0.28537731223278007,3.3692605458893
Cloud Software,NAVN,2026-06-12,19.93000030517578,0.3672854783109676,1.3494527875424858
Cloud Software,NAVN,2026-07-22,23.540000915527344,0.26210696384788523,0.8056952566796763
Cloud Software,FIVN,2026-04-02,15.010000228881836,0.48167884290398333,-2.025539313094798
Cloud Software,FIVN,2026-05-12,20.93000030517578,0.25465837773485367,2.7603908701369426
Cloud Software,FIVN,2026-05-14,20.75,0.2655421797051487,2.51047093562965
Cloud Software,FIVN,2026-06-17,19.360000610351562,0.33316108740937134,-0.45294143417944427
Cloud Software,FIVN,2026-06-29,21.299999237060547,0.2732395216262,0.3555654052415935
Cloud Software,FIVN,2026-07-10,25.420000076293945,0.33713617531280105,2.4209480564012145
Cloud Software,FIVN,2026-07-31,27.510000228881836,0.2533623865999435,2.597092283373654
Cybersecurity,FSLY,2026-01-14,9.204999923706055,0.7425313469279669,-2.8825629735352765
Cybersecurity,FSLY,2026-03-19,26.450000762939453,0.26654060618927033,5.78060952883355
Cybersecurity,FSLY,2026-03-30,25.520000457763672,0.3126959012184758,3.424252328518879
Cybersecurity,FSLY,2026-04-10,23.06999969482422,0.40268751792014834,0.6985995046481182
Cybersecurity,FSLY,2026-04-22,25.190000534057617,0.2846367576133988,0.6381926466975417
Cybersecurity,FSLY,2026-04-30,25.2549991607666,0.281330496364558,0.2490818465692869
Cybersecurity,FSLY,2026-05-19,16.360000610351562,0.2732273316986409,-3.6022564521193896
Cybersecurity,FSLY,2026-05-21,16.399999618530273,0.27012197611092303,-3.7953275498207724
Cybersecurity,FSLY,2026-06-23,16.65999984741211,0.2545017893128485,-2.699131720687766
Cybersecurity,FSLY,2026-07-06,18.25,0.26191784584358957,-1.1888927898052217
Cybersecurity,FSLY,2026-08-06,22.68000030517578,0.32363315933963355,1.8725671590081048
Cybersecurity,BB,2026-03-18,3.299999952316284,0.4212121590876168,-2.3233537225407535
Cybersecurity,BB,2026-04-23,5.269999980926514,0.26185960520597606,5.925244955991362
Cybersecurity,BB,2026-05-28,8.779999732971191,0.2984054630116102,7.153239773786785
Cybersecurity,BB,2026-06-03,10.180000305175781,0.25834970880145813,7.444353719006917
Cybersecurity,BB,2026-06-05,9.40999984741211,0.36131781374466665,5.037367347925236
Cybersecurity,PANW,2026-04-10,155.72999572753906,0.3348745301869376,-0.6770419290220945
Cybersecurity,PANW,2026-05-19,240.1300048828125,0.2513222207818946,6.414584104191963
Cybersecurity,PANW,2026-06-03,280.42999267578125,0.2553579065700453,6.228556087460495
Cybersecurity,PANW,2026-06-22,286.3999938964844,0.2523743027921348,4.82700278922164
Cybersecurity,PANW,2026-06-24,285.260009765625,0.2573791642595802,4.527914536420829
Cybersecurity,PANW,2026-07-29,314.1499938964844,0.26054435044963276,0.7925926181750994
Cybersecurity,FTNT,2026-04-09,80.66000366210938,0.3385816553269365,-0.3756868290427216
Cybersecurity,CRWD,2026-02-23,87.5824966430664,0.2617532489988992,-4.427898718440188
Cybersecurity,CRWD,2026-03-27,92.3949966430664,0.2627306933042739,-2.483054786626472
Cybersecurity,CRWD,2026-04-09,98.66999816894531,0.28134187343045336,-0.7169957121120155
Cybersecurity,CRWD,2026-06-24,168.2550048828125,0.25244414497096157,2.7452725729481013
Cybersecurity,CRWD,2026-07-27,180.11000061035156,0.2521792127867821,0.1462009969176039
Cybersecurity,CRWD,2026-07-29,179.3800048828125,0.25727501750618065,-0.06955975310960799
Cybersecurity,DDOG,2026-02-23,102.61499786376953,0.2791501947999373,-3.418109532661438
Cybersecurity,DDOG,2026-04-06,116.5,0.25914165185756444,-0.8241118081203378
Cybersecurity,DDOG,2026-05-27,221.80999755859375,0.2510256223282845,7.782133727371288
Cybersecurity,OKTA,2026-04-10,62.93000030517578,0.33322741330065453,-3.7842661326283493
Cybersecurity,OKTA,2026-04-30,73.6500015258789,0.673727007320593,-0.5650702453628653
Cybersecurity,OKTA,2026-06-05,118.72000122070312,0.2516846746595369,4.698714535038402
Cybersecurity,OKTA,2026-06-10,114.91999816894531,0.2951618404925407,3.98218572287538
Cybersecurity,TENB,2026-03-31,16.920000076293945,0.26891248324729045,-3.232884006285294
Cybersecurity,TENB,2026-04-09,16.40999984741211,0.31261432759393015,-3.1012729917866273
Cybersecurity,TENB,2026-04-21,20.110000610351562,0.2555941936174104,0.5140742382179967
Cybersecurity,TENB,2026-04-23,19.479999542236328,0.30903493835875984,0.030975438881533205
Cybersecurity,TENB,2026-04-30,20.889999389648438,0.3513643067038603,1.3429046014440948
Cybersecurity,TENB,2026-05-27,24.450000762939453,0.2638036259437475,3.258205445876808
Cybersecurity,TENB,2026-06-01,29.31999969482422,0.2578445242830463,6.125244819441145
Cybersecurity,TENB,2026-06-03,29.690000534057617,0.30010096934295283,5.640530373135227
Cybersecurity,TENB,2026-07-23,31.6200008392334,0.2659708322850054,0.4021407728743668
Cybersecurity,TENB,2026-07-28,31.3700008392334,0.2760598568181327,0.04414982117551592
Memory & Storage,SNDK,2026-01-02,275.239990234375,1.416945261725607,2.597888822053614
Memory & Storage,SNDK,2026-02-18,600.4000244140625,0.25531307760512045,3.7600259754477445
Memory & Storage,SNDK,2026-03-03,565.4099731445312,0.3655401629396189,1.7978684970923038
Memory & Storage,SNDK,2026-03-20,709.7100219726562,0.3420974348826342,2.5495962324554395
Memory & Storage,SNDK,2026-05-12,1452.02001953125,0.26134624548169527,5.878504283423923
Memory & Storage,SNDK,2026-07-20,1390.949951171875,0.2846256431300902,-1.6684434285801637
Memory & Storage,SNDK,2026-07-27,1278.22998046875,0.39790961164176997,-2.314855331885404
Memory & Storage,STX,2026-01-02,286.83477783203125,0.5530708473091079,1.4007429897358543
Memory & Storage,STX,2026-03-06,351.9346923828125,0.28710533535850424,-0.449828021006414
Memory & Storage,STX,2026-05-15,794.9031982421875,0.28075229654505085,6.2280008039632255
Memory & Storage,STX,2026-06-05,846.8661499023438,0.29094839624059143,3.7851379248310666
Memory & Storage,STX,2026-06-09,845.4072265625,0.29317619213188917,3.0734251200405382
Memory & Storage,STX,2026-07-28,747.2999877929688,0.33117890308722897,-1.7660519822625829
Memory & Storage,MU,2026-01-02,315.23907470703125,0.38799055621266487,4.934556904999732
Memory & Storage,MU,2026-03-25,381.8708190917969,0.2763611028819857,-0.8337601198844122
Memory & Storage,MU,2026-06-05,863.8771362304688,0.40456711052742644,3.7489182957606433
Memory & Storage,MU,2026-07-29,739.0,0.36907983761840324,-2.592787807766476
Memory & Storage,PENG,2026-03-12,17.770000457763672,0.2954417481574283,-1.8706662984940752
Memory & Storage,PENG,2026-06-05,59.86000061035156,0.2697962138524619,4.028984870859066
Memory & Storage,PENG,2026-06-09,61.689998626708984,0.3193386481031666,3.677170730237954
Memory & Storage,PENG,2026-06-24,64.72000122070312,0.2575710422516615,2.5717462297497713
Memory & Storage,PENG,2026-06-26,62.279998779296875,0.3068400928855528,1.9768113025294909
Memory & Storage,PENG,2026-07-02,61.470001220703125,0.32406048110238594,1.2081487788387952
Memory & Storage,PENG,2026-07-07,62.709999084472656,0.29787913535149535,1.1573619589223532
Memory & Storage,PENG,2026-07-28,48.130001068115234,0.32557651820469724,-1.885523757354663
Memory & Storage,SIMO,2026-01-02,93.02339935302734,0.29191545837477517,0.8877091541019152
Memory & Storage,SIMO,2026-01-14,110.86214447021484,0.25715826861101676,2.9875821400433367
Memory & Storage,SIMO,2026-03-25,110.47915649414062,0.2841431132863246,-1.803149182785096
Memory & Storage,SIMO,2026-05-04,226.2367706298828,0.3289584641928289,6.256120593664653
Memory & Storage,SIMO,2026-05-18,239.2739715576172,0.27865369296805786,4.717804356723194
Memory & Storage,SIMO,2026-05-21,262.975830078125,0.2785092870160024,5.565161200614251
Memory & Storage,SIMO,2026-06-01,267.5066223144531,0.2568550195381818,4.529694484431128
Memory & Storage,SIMO,2026-06-05,258.17559814453125,0.30228047666768565,2.8047328856971383
Memory & Storage,SIMO,2026-07-29,209.25494384765625,0.3031950748344798,-2.9168742498554776
Memory & Storage,WDC,2026-01-02,187.56129455566406,0.49014388769556705,2.7777562425520435
Memory & Storage,WDC,2026-01-23,236.21533203125,0.25453690190979583,4.016356378172382
Memory & Storage,WDC,2026-03-03,250.42481994628906,0.26523953040978165,0.5501457726667002
Memory & Storage,WDC,2026-03-06,245.1860809326172,0.29227311920236554,0.08288952472145529
Memory & Storage,WDC,2026-03-10,266.1506042480469,0.2725564980966546,0.934203388437542
Memory & Storage,WDC,2026-03-20,293.02362060546875,0.2763902135829144,1.4332789835136923
Memory & Storage,WDC,2026-05-01,431.4075012207031,0.26575828107389166,4.678157113067364
Memory & Storage,WDC,2026-05-07,463.7890930175781,0.280657842330166,4.969043289872103
Memory & Storage,WDC,2026-05-15,481.89434814453125,0.3561686950951046,4.325573191287185
Memory & Storage,FORM,2026-01-02,59.189998626708984,0.4100354962132411,2.6442642364540765
Memory & Storage,FORM,2026-01-23,73.19999694824219,0.32144818838351674,3.5422608595774028
Memory & Storage,FORM,2026-03-06,85.01000213623047,0.2712621689108956,0.9480509299559666
Memory & Storage,FORM,2026-03-10,91.02999877929688,0.29407892597433816,1.7297619553032
Memory & Storage,FORM,2026-05-18,117.41999816894531,0.29960831615712413,-0.187559657893512
Memory & Storage,FORM,2026-05-29,124.58999633789062,0.2574043524108005,-0.07214892287658851
Memory & Storage,FORM,2026-07-20,105.30999755859375,0.31193625358540267,-2.068907304715175
Memory & Storage,FORM,2026-07-24,104.04000091552734,0.3279508116718002,-2.1336303316306906
Memory & Storage,NTAP,2026-04-24,108.38082122802734,0.28194284952418003,2.2061527519524287
Memory & Storage,NTAP,2026-07-16,159.69000244140625,0.2836746343490062,1.2362322640618952
Memory & Storage,NTAP,2026-07-23,164.63999938964844,0.25777455417115736,1.3674286531252466
High Octane,SNDK,2026-01-02,275.239990234375,1.416945261725607,2.597888822053614
High Octane,SNDK,2026-02-18,600.4000244140625,0.25531307760512045,3.7600259754477445
High Octane,SNDK,2026-03-03,565.4099731445312,0.3655401629396189,1.7978684970923038
High Octane,SNDK,2026-03-20,709.7100219726562,0.3420974348826342,2.5495962324554395
High Octane,SNDK,2026-05-12,1452.02001953125,0.26134624548169527,5.878504283423923
High Octane,SNDK,2026-07-20,1390.949951171875,0.2846256431300902,-1.6684434285801637
High Octane,SNDK,2026-07-27,1278.22998046875,0.39790961164176997,-2.314855331885404
High Octane,AGL,2026-01-02,16.850000381469727,0.5133530814659713,-0.5709398183914572
High Octane,AGL,2026-02-10,11.274999618530273,0.5498892215259905,-4.019500053202749
High Octane,AGL,2026-03-10,14.550000190734863,0.2694157437273301,-1.4631721796982784
High Octane,AGL,2026-03-12,15.125,0.31173554727853814,-1.1552163564459688
High Octane,AGL,2026-06-08,95.33000183105469,0.25091784023393493,5.77464981996054
High Octane,AEHR,2026-01-02,22.15999984741211,0.394855598386741,-0.6105447831845492
High Octane,AEHR,2026-01-07,24.18000030517578,0.2783291752397439,0.7738043614228223
High Octane,AEHR,2026-01-13,26.809999465942383,0.262588554584712,2.0048083965097634
High Octane,AEHR,2026-01-26,26.780000686645508,0.4648991238375626,1.4043282638957335
High Octane,AEHR,2026-03-06,35.61000061035156,0.464757061314107,1.568366048010973
High Octane,AEHR,2026-04-28,82.43000030517578,0.33349505958989334,3.8436874790063906
High Octane,AEHR,2026-05-04,85.61000061035156,0.3199392500218785,3.42405170992731
High Octane,AEHR,2026-05-07,91.26000213623047,0.27744903684121347,3.638372346866601
High Octane,AEHR,2026-05-18,83.56999969482422,0.39499823210212237,1.5194131569801226
High Octane,AEHR,2026-05-29,92.33000183105469,0.2626448556166241,1.55085740398032
High Octane,AEHR,2026-07-02,69.95999908447266,0.4138079610704577,-2.223635134144456
High Octane,ERAS,2026-01-02,3.5899999141693115,1.9554317299008317,2.7501493905464103
High Octane,ERAS,2026-01-23,9.960000038146973,0.307228956616149,6.764366588363276
High Octane,ERAS,2026-02-19,12.390000343322754,0.27199352640657914,6.260978225408102
High Octane,ERAS,2026-03-13,13.619999885559082,0.3076358014382836,2.6548683160969673
High Octane,ERAS,2026-03-20,14.600000381469727,0.486986199810441,2.5811246479781396
High Octane,ERAS,2026-04-28,9.899999618530273,0.2595960351036932,-2.5008045829214094
High Octane,ERAS,2026-05-01,10.029999732971191,0.37786640705426167,-2.610907775885845
High Octane,ERAS,2026-05-28,12.199999809265137,0.312295121244448,-2.003515439532535
High Octane,CLYM,2026-01-02,3.75,0.37599995930989594,2.7024505485243204
High Octane,CLYM,2026-01-13,4.130000114440918,0.39709438766144056,2.621754718043325
High Octane,CLYM,2026-01-26,4.769999980926514,0.3333333666552871,3.3267048368329175
High Octane,CLYM,2026-03-19,6.980000019073486,0.31232089145867836,2.3401159157492075
High Octane,CLYM,2026-06-03,10.4399995803833,0.2796935051396563,1.1555643321402136
High Octane,CLYM,2026-06-05,10.550000190734863,0.2720378989262531,1.067612144739215
High Octane,CLYM,2026-06-10,10.800000190734863,0.29629627340288023,1.0230032487082916
High Octane,CLYM,2026-06-16,10.710000038146973,0.307189537827701,0.5932504236487521
High Octane,CLYM,2026-07-17,12.699999809265137,0.28582678495732683,0.807018867032119
High Octane,CLYM,2026-08-10,13.539999961853027,0.2880354935887941,1.2133645326378448
High Octane,BLZE,2026-03-30,3.309999942779541,0.296072518433502,-4.074085233085722
High Octane,BLZE,2026-04-06,3.700000047683716,0.2540540018074706,-1.4699360144372846
High Octane,BLZE,2026-05-11,7.150000095367432,0.2741258091142853,5.881934589168149
High Octane,BLZE,2026-05-14,7.269999980926514,0.25309486665448877,5.4979164328239865
High Octane,BLZE,2026-05-22,7.670000076293945,0.5202085699386441,5.597067120630333
High Octane,BLZE,2026-07-15,14.979999542236328,0.3210948945444989,3.8368220413541327
High Octane,ATEX,2026-01-02,22.229999542236328,0.25551059028966483,1.817667122580477
High Octane,ATEX,2026-01-07,21.989999771118164,0.26921328503465114,1.351993792731225
High Octane,ATEX,2026-01-13,23.34000015258789,0.27249359763377634,2.6801228696424255
High Octane,ATEX,2026-01-15,24.520000457763672,0.3005709133072725,3.720031604862192
High Octane,ATEX,2026-03-30,36.4900016784668,0.30748141654997285,1.434165294230523
High Octane,ATEX,2026-04-08,41.4900016784668,0.2513857813578171,2.9836453588529204
High Octane,ATEX,2026-05-12,54.25,0.25253450595838123,4.700347472725906
High Octane,ETON,2026-02-05,14.350000381469727,0.27386760980512737,-2.4419045955984693
High Octane,ETON,2026-02-23,18.280000686645508,0.30251633323716587,3.023247852672953
High Octane,ETON,2026-04-16,24.43000030517578,0.26975030987583426,3.240406026272712
High Octane,ETON,2026-04-20,25.280000686645508,0.28520572768932184,3.7128870334918234
High Octane,ETON,2026-06-01,28.68000030517578,0.2806833734798737,0.7730158933914514
High Octane,ETON,2026-06-17,32.7599983215332,0.29181934869047943,2.3757641726325835
High Octane,ETON,2026-06-29,36.72999954223633,0.270351223221692,3.973375594148758
