date,ticker,screener,group,change_pct,rel_volume,volume,sector,atr_ext,num_contractions,pct_to_pivot
2026-08-07,APH,preset:sugar_babies,,-0.0095,0.6202992158444303,5360855.0,Technology,,,
2026-08-07,APH,vcp,,,,,,1.67,2.0,5.5
2026-08-07,APLD,preset:sugar_babies,,-0.0338,0.6012727688583205,12582697.0,Technology,,,
2026-08-07,APMD,momentum_97,100,,,,Healthcare,,,
2026-08-07,APNAU,momentum_97,100,,,,Financial,,,
2026-08-07,APPN,healthy_charts,90,,,,Technology,6.51,,
2026-08-07,APPN,momentum_97,97,,,,Technology,6.51,,
2026-08-07,APPN,preset:vol_up_gainers,,0.015,1.9466536959124368,1732019.0,Technology,,,
2026-08-07,APPS,healthy_charts,95,,,,Technology,5.33,,
2026-08-07,APPS,momentum_97,98,,,,Technology,5.33,,
2026-08-07,APPS,preset:4_bullish,,0.0834999999999999,2.091951727309672,8140906.0,Technology,,,
2026-08-07,APPS,preset:sugar_babies,,0.0834999999999999,2.091951727309672,8140906.0,Technology,,,
2026-08-07,APPS,preset:vol_up_gainers,,0.0834999999999999,2.091951727309672,8140906.0,Technology,,,
2026-08-07,APPS,preset:weekly_20_gainers,,0.0834999999999999,2.091951727309672,8140906.0,Technology,,,
2026-08-07,APPS,preset:weekly_momentum_97,,0.0834999999999999,2.091951727309672,8140906.0,Technology,,,
2026-08-07,ARHS,healthy_charts,90,,,,Consumer Cyclical,5.02,,
2026-08-07,ARHS,preset:4_bullish,,0.1762,2.625611825757525,3733715.0,Consumer Cyclical,,,
2026-08-07,ARHS,preset:pp_count,,0.1762,2.625611825757525,3733715.0,Consumer Cyclical,,,
2026-08-07,ARHS,preset:vol_up_gainers,,0.1762,2.625611825757525,3733715.0,Consumer Cyclical,,,
2026-08-07,ARHS,preset:weekly_20_gainers,,0.1762,2.625611825757525,3733715.0,Consumer Cyclical,,,
2026-08-07,ARHS,preset:weekly_momentum_97,,0.1762,2.625611825757525,3733715.0,Consumer Cyclical,,,
2026-08-07,ARM,preset:sugar_babies,,0.0441,0.6978182478615724,4375134.0,Technology,,,
2026-08-07,ARMK,ema21_watch,80,,,,Industrials,0.34,,
2026-08-07,ARXS,momentum_97,98,,,,Industrials,6.02,,
2026-08-07,ASAN,preset:sugar_babies,,-0.0225,0.5757711301012716,3888920.0,Technology,,,
2026-08-07,ASBP,momentum_97,97,,,,Healthcare,2.23,,
2026-08-07,ASPN,momentum_97,97,,,,Basic Materials,1.35,,
2026-08-07,ASPN,preset:weekly_momentum_97,,0.3752,8.879723978984401,14401853.0,Basic Materials,,,
2026-08-07,ASTS,preset:sugar_babies,,-0.0149,0.7881922133240745,13024547.0,Technology,,,
2026-08-07,ASX,preset:sugar_babies,,0.0128,0.6294201891369432,6525823.0,Technology,,,
2026-08-07,ATEX,ema21_watch,90,,,,Communication Services,1.56,,
2026-08-07,ATHM,healthy_charts,80,,,,Communication Services,5.04,,
2026-08-07,ATI,momentum_97,97,,,,Industrials,4.18,,
2026-08-07,ATI,preset:4_bullish,,0.0892999999999999,1.9583454962169464,3138707.0,Industrials,,,
2026-08-07,ATI,preset:pocket_pivot,,0.0892999999999999,1.9583454962169464,3138707.0,Industrials,,,
2026-08-07,ATI,preset:pp_count,,0.0892999999999999,1.9583454962169464,3138707.0,Industrials,,,
2026-08-07,ATI,preset:vol_up_gainers,,0.0892999999999999,1.9583454962169464,3138707.0,Industrials,,,
2026-08-07,ATKR,preset:pp_count,,-0.0002,1.4459068647846895,1852890.0,Industrials,,,
2026-08-07,ATKR,preset:weekly_20_gainers,,-0.0002,1.4459068647846895,1852890.0,Industrials,,,
2026-08-07,ATLC,preset:pp_count,,0.0043,0.9208423187979228,150859.0,Financial,,,
2026-08-07,ATRO,healthy_charts,85,,,,Industrials,1.35,,
2026-08-07,ATTO,momentum_97,100,,,,Healthcare,,,
2026-08-07,AUGO,preset:weekly_20_gainers,,-0.002,0.9294628242755348,803115.0,Basic Materials,,,
2026-08-07,AUR,preset:sugar_babies,,0.0135,0.9433340773371328,24744735.0,Consumer Cyclical,,,
2026-08-07,AUTL,healthy_charts,85,,,,Healthcare,4.85,,
2026-08-07,AUTL,momentum_97,97,,,,Healthcare,4.85,,
2026-08-07,AVAH,ema21_watch,90,,,,Healthcare,2.89,,
2026-08-07,AVEX,preset:weekly_20_gainers,,0.0909,0.6525130088253343,1444699.0,Industrials,,,
2026-08-07,AVGO,preset:sugar_babies,,0.0055,0.6673072060277978,13907544.0,Technology,,,
2026-08-07,AVLN,momentum_97,97,,,,Healthcare,2.72,,
2026-08-07,AVNS,momentum_97,100,,,,Healthcare,,,
2026-08-07,AVNT,preset:4_bullish,,0.1247,2.5611343766718404,1936857.0,Basic Materials,,,
2026-08-07,AVNT,preset:pocket_pivot,,0.1247,2.5611343766718404,1936857.0,Basic Materials,,,
2026-08-07,AVNT,preset:vol_up_gainers,,0.1247,2.5611343766718404,1936857.0,Basic Materials,,,
2026-08-07,AXTI,preset:sugar_babies,,0.0956,0.9777275990135276,11410210.0,Technology,,,
2026-08-07,AYA,momentum_97,97,,,,Basic Materials,6.64,,
2026-08-07,AYA,preset:weekly_20_gainers,,0.0052,1.1057542683359631,845399.0,Basic Materials,,,
2026-08-07,AYI,healthy_charts,80,,,,Industrials,2.97,,
2026-08-07,AZTA,healthy_charts,90,,,,Healthcare,5.86,,
2026-08-07,B,preset:sugar_babies,,0.0078,1.2722385996579342,10437213.0,Basic Materials,,,
2026-08-07,BABA,preset:sugar_babies,,-0.0134,0.4250451354822814,4900089.0,Consumer Cyclical,,,
2026-08-07,BAC,ema21_watch,80,,,,Financial,4.8,,
2026-08-07,BALL,vcp,,,,,,2.03,3.0,0.8
2026-08-07,BAP,ema21_watch,80,,,,Financial,0.93,,
2026-08-07,BAX,healthy_charts,90,,,,Healthcare,5.69,,
2026-08-07,BB,preset:sugar_babies,,0.0056999999999999,0.505386700792441,9060868.0,Technology,,,
2026-08-07,BBAI,preset:sugar_babies,,-0.0066,0.8449874348704425,24645542.0,Technology,,,
2026-08-07,BBD,preset:sugar_babies,,-0.0200999999999999,1.003090871614949,30483953.0,Financial,,,
2026-08-07,BBGI,ema21_watch,85,,,,Communication Services,0.05,,
2026-08-07,BBIO,ema21_watch,80,,,,Healthcare,3.47,,
2026-08-07,BCACU,momentum_97,100,,,,Financial,,,
2026-08-07,BCAX,ema21_watch,80,,,,Healthcare,1.92,,
2026-08-07,BCC,healthy_charts,80,,,,Basic Materials,3.6,,
2026-08-07,BCCQ,momentum_97,100,,,,Financial,,,
2026-08-07,BDSX,healthy_charts,90,,,,Healthcare,2.49,,
2026-08-07,BE,preset:sugar_babies,,-0.0229,0.6240452214504998,11843231.0,Industrials,,,
2026-08-07,BETA,preset:weekly_20_gainers,,0.0233999999999999,0.6118148398356154,955416.0,Industrials,,,
2026-08-07,BFLY,healthy_charts,95,,,,Healthcare,3.57,,
2026-08-07,BH,ema21_watch,80,,,,Consumer Cyclical,1.03,,
2026-08-07,BH,healthy_charts,80,,,,Consumer Cyclical,1.03,,
2026-08-07,BHVN,ema21_watch,90,,,,Healthcare,1.12,,
2026-08-07,BID,momentum_97,100,,,,Financial,,,
2026-08-07,BIOT,momentum_97,100,,,,Consumer Defensive,,,
2026-08-07,BIP,vcp,,,,,,0.35,2.0,1.7
2026-08-07,BJRI,healthy_charts,90,,,,Consumer Cyclical,4.78,,
2026-08-07,BKNG,healthy_charts,85,,,,Consumer Cyclical,5.52,,
2026-08-07,BKSY,preset:4_bullish,,0.1036999999999999,1.3887007004644252,1655469.0,Industrials,,,
2026-08-07,BKSY,preset:weekly_20_gainers,,0.1036999999999999,1.3887007004644252,1655469.0,Industrials,,,
2026-08-07,BLMN,healthy_charts,85,,,,Consumer Cyclical,4.62,,
2026-08-07,BLMN,momentum_97,97,,,,Consumer Cyclical,4.62,,
2026-08-07,BLSM,momentum_97,100,,,,Healthcare,,,
2026-08-07,BLTE,vcp,,,,,,2.39,5.0,-1.0
2026-08-07,BLZE,healthy_charts,95,,,,Technology,5.32,,
2026-08-07,BMHL,ema21_watch,90,,,,Financial,1.05,,
2026-08-07,BMNR,preset:sugar_babies,,-0.0070999999999999,0.7154261314891329,25003816.0,Financial,,,
2026-08-07,BNED,ema21_watch,80,,,,Consumer Cyclical,1.81,,
2026-08-07,BOC,ema21_watch,80,,,,Industrials,1.51,,
2026-08-07,BOC,healthy_charts,80,,,,Industrials,1.51,,
2026-08-07,BOF,ema21_watch,80,,,,Consumer Defensive,0.4,,
2026-08-07,BOLD,momentum_97,97,,,,Healthcare,7.86,,
2026-08-07,BOW,preset:vol_up_gainers,,0.0074,1.6212198336486414,657700.0,Financial,,,
2026-08-07,BOX,preset:pp_count,,-0.0046999999999999,0.7385393341430807,3530029.0,Technology,,,
2026-08-07,BRC,ema21_watch,80,,,,Industrials,3.21,,
2026-08-07,BRKH,momentum_97,100,,,,Financial,,,
2026-08-07,BRO,ema21_watch,80,,,,Financial,3.07,,
2026-08-07,BRTMU,momentum_97,100,,,,Financial,,,
2026-08-07,BRVE,momentum_97,100,,,,Healthcare,,,
2026-08-07,BSET,ema21_watch,90,,,,Consumer Cyclical,2.75,,
2026-08-07,BSIN,healthy_charts,80,,,,Energy,1.06,,
2026-08-07,BSP,momentum_97,98,,,,Technology,,,
2026-08-07,BTDR,preset:sugar_babies,,-0.0487999999999999,0.8674158324296174,9062863.0,Technology,,,
2026-08-07,BTE,preset:sugar_babies,,0.0121999999999999,1.1226222420748473,20699251.0,Energy,,,
2026-08-07,BTG,preset:sugar_babies,,-0.0024,1.5817446347047348,32383092.0,Basic Materials,,,
2026-08-07,BULL,preset:sugar_babies,,-0.0217,0.5971529986514722,5348976.0,Technology,,,
2026-08-07,BUUU,momentum_97,98,,,,Industrials,2.93,,
2026-08-07,BV,preset:vol_up_gainers,,0.0321,1.547048719387062,1999348.0,Industrials,,,
2026-08-07,BVC,healthy_charts,85,,,,Technology,1.72,,
2026-08-07,BVC,momentum_97,97,,,,Technology,1.72,,
2026-08-07,BVS,healthy_charts,85,,,,Healthcare,5.33,,
2026-08-07,BWEN,ema21_watch,95,,,,Industrials,0.44,,
2026-08-07,BWEN,healthy_charts,95,,,,Industrials,0.44,,
2026-08-07,BWIN,healthy_charts,90,,,,Financial,4.36,,
2026-08-07,BZH,ema21_watch,90,,,,Consumer Cyclical,3.86,,
2026-08-07,CACI,healthy_charts,85,,,,Technology,7.08,,
2026-08-07,CACI,preset:4_bullish,,0.2138,3.0432233955075025,899506.0,Technology,,,
2026-08-07,CACI,preset:vol_up_gainers,,0.2138,3.0432233955075025,899506.0,Technology,,,
2026-08-07,CACI,preset:weekly_20_gainers,,0.2138,3.0432233955075025,899506.0,Technology,,,
2026-08-07,CADL,healthy_charts,80,,,,Healthcare,2.43,,
2026-08-07,CAH,ema21_watch,85,,,,Healthcare,2.15,,
2026-08-07,CAMT,preset:vol_up_gainers,,0.0139999999999999,1.514627549844095,802266.0,Technology,,,
2026-08-07,CARE,healthy_charts,80,,,,Financial,1.04,,
2026-08-07,CARL,healthy_charts,90,,,,Healthcare,3.22,,
2026-08-07,CART,healthy_charts,80,,,,Consumer Cyclical,3.15,,
2026-08-07,CART,preset:pocket_pivot,,-0.0070999999999999,1.6411876549469078,6105905.0,Consumer Cyclical,,,
2026-08-07,CATLU,momentum_97,100,,,,Financial,,,
2026-08-07,CBRL,healthy_charts,95,,,,Consumer Cyclical,4.51,,
2026-08-07,CBZ,healthy_charts,90,,,,Industrials,13.18,,
2026-08-07,CC,preset:vol_up_gainers,,0.0356,1.7425574207484515,5386461.0,Basic Materials,,,
2026-08-07,CCC,preset:sugar_babies,,0.0062,0.6857618313371426,7873353.0,Technology,,,
2026-08-07,CCCT,momentum_97,100,,,,Financial,,,
2026-08-07,CCIX,momentum_97,100,,,,Financial,,,
2026-08-07,CCL,preset:sugar_babies,,-0.0297,0.6252556433034115,13941183.0,Consumer Cyclical,,,
2026-08-07,CCS,healthy_charts,85,,,,Real Estate,2.8,,
2026-08-07,CCS,vcp,,,,,,2.8,3.0,2.2
2026-08-07,CDE,preset:sugar_babies,,-0.1021,1.7362284354043191,56595485.0,Basic Materials,,,
2026-08-07,CDNA,healthy_charts,95,,,,Healthcare,10.27,,
2026-08-07,CDRE,preset:4_bullish,,0.1286,3.862233129095299,1633946.0,Industrials,,,
2026-08-07,CDRE,preset:vol_up_gainers,,0.1286,3.862233129095299,1633946.0,Industrials,,,
2026-08-07,CDW,preset:pp_count,,0.0133,1.123747551546903,2887740.0,Technology,,,
2026-08-07,CELH,preset:sugar_babies,,-0.1846,4.351013446152564,43875795.0,Consumer Defensive,,,
2026-08-07,CGNX,preset:pp_count,,-0.0471,1.9919067790875504,3919717.0,Technology,,,
2026-08-07,CHRD,preset:pocket_pivot,,0.0196,2.0601479824432647,1663388.0,Energy,,,
2026-08-07,CHRD,preset:vol_up_gainers,,0.0196,2.0601479824432647,1663388.0,Energy,,,
2026-08-07,CHWY,preset:sugar_babies,,-0.025,0.8659654507017693,6720347.0,Consumer Cyclical,,,
2026-08-07,CHYM,healthy_charts,90,,,,Technology,7.39,,
2026-08-07,CHYM,momentum_97,97,,,,Technology,7.39,,
2026-08-07,CHYM,preset:4_bullish,,0.2055999999999999,4.883164863376496,34856642.0,Technology,,,
2026-08-07,CHYM,preset:pocket_pivot,,0.2055999999999999,4.883164863376496,34856642.0,Technology,,,
2026-08-07,CHYM,preset:pp_count,,0.2055999999999999,4.883164863376496,34856642.0,Technology,,,
2026-08-07,CHYM,preset:vol_up_gainers,,0.2055999999999999,4.883164863376496,34856642.0,Technology,,,
2026-08-07,CHYM,preset:weekly_20_gainers,,0.2055999999999999,4.883164863376496,34856642.0,Technology,,,
2026-08-07,CHYM,preset:weekly_momentum_97,,0.2055999999999999,4.883164863376496,34856642.0,Technology,,,
2026-08-07,CIB,ema21_watch,85,,,,Financial,3.38,,
2026-08-07,CIFR,preset:sugar_babies,,-0.0266999999999999,1.005166787744259,31003308.0,Technology,,,
2026-08-07,CIGL,momentum_97,100,,,,Industrials,,,
2026-08-07,CLAR,healthy_charts,80,,,,Consumer Cyclical,4.47,,
2026-08-07,CLBK,ema21_watch,80,,,,Financial,4.31,,
2026-08-07,CLF,preset:sugar_babies,,-0.0332,0.508107162416333,15129439.0,Basic Materials,,,
2026-08-07,CLMB,healthy_charts,85,,,,Technology,2.67,,
2026-08-07,CLMT,healthy_charts,80,,,,Basic Materials,0.83,,
2026-08-07,CLMT,preset:4_bullish,,0.0401999999999999,1.1273978953843036,1391553.0,Basic Materials,,,
2026-08-07,CLMT,preset:pp_count,,0.0401999999999999,1.1273978953843036,1391553.0,Basic Materials,,,
2026-08-07,CLOV,healthy_charts,90,,,,Healthcare,0.56,,
2026-08-07,CLRO,momentum_97,97,,,,Technology,5.59,,
2026-08-07,CLRS,momentum_97,100,,,,Financial,,,
2026-08-07,CLSK,preset:sugar_babies,,-0.0556,0.8752838382919855,22866367.0,Financial,,,
2026-08-07,CLWT,ema21_watch,85,,,,Industrials,0.78,,
2026-08-07,CMCO,healthy_charts,80,,,,Industrials,4.72,,
2026-08-07,CNH,preset:sugar_babies,,0.0056,1.1306278014950233,15727674.0,Industrials,,,
2026-08-07,CNR,preset:4_bullish,,0.0753,1.8220389363793432,1090364.0,Energy,,,
2026-08-07,CNR,preset:vol_up_gainers,,0.0753,1.8220389363793432,1090364.0,Energy,,,
2026-08-07,CNXN,ema21_watch,80,,,,Technology,3.11,,
2026-08-07,COAG,momentum_97,97,,,,Healthcare,4.21,,
2026-08-07,COHR,preset:sugar_babies,,0.0183,1.175187816126244,6037005.0,Technology,,,
2026-08-07,COHR,preset:weekly_20_gainers,,0.0183,1.175187816126244,6037005.0,Technology,,,
2026-08-07,COIN,preset:sugar_babies,,-0.0299,0.7582256628825038,5850792.0,Financial,,,
2026-08-07,COKE,preset:pocket_pivot,,0.0189,2.0764528783870086,1060457.0,Consumer Defensive,,,
2026-08-07,COKE,preset:vol_up_gainers,,0.0189,2.0764528783870086,1060457.0,Consumer Defensive,,,
2026-08-07,COLD,preset:vol_up_gainers,,0.0278,1.6136090410203403,7489860.0,Real Estate,,,
2026-08-07,COMP,healthy_charts,90,,,,Real Estate,3.31,,
2026-08-07,COMP,preset:sugar_babies,,-0.0195,1.4660606355267565,18185630.0,Real Estate,,,
2026-08-07,COO,healthy_charts,80,,,,Healthcare,2.97,,
2026-08-07,CORT,healthy_charts,95,,,,Healthcare,5.14,,
2026-08-07,CORZ,preset:sugar_babies,,-0.0331,0.5802109131154153,7651783.0,Technology,,,
2026-08-07,COTY,preset:sugar_babies,,-0.0389,0.9632769391278658,9358069.0,Consumer Defensive,,,
2026-08-07,CPIX,momentum_97,97,,,,Healthcare,6.18,,
2026-08-07,CPNG,preset:sugar_babies,,0.0219,1.037177818322281,25047870.0,Consumer Cyclical,,,
2026-08-07,CRCL,preset:sugar_babies,,0.0,0.8549194696103549,12340052.0,Financial,,,
2026-08-07,CRCT,healthy_charts,85,,,,Technology,6.04,,
2026-08-07,CRCT,preset:pp_count,,0.0,2.30986998344924,1555504.0,Technology,,,
2026-08-07,CRCT,preset:vol_up_gainers,,0.0,2.30986998344924,1555504.0,Technology,,,
2026-08-07,CRCT,preset:weekly_20_gainers,,0.0,2.30986998344924,1555504.0,Technology,,,
2026-08-07,CRDO,preset:sugar_babies,,0.0258,0.6365812141172738,3657920.0,Technology,,,
2026-08-07,CRI,preset:pp_count,,0.0085,0.6973384605635778,934179.0,Consumer Cyclical,,,
2026-08-07,CRM,preset:sugar_babies,,-0.0322,0.7396361978020727,13297655.0,Technology,,,
2026-08-07,CRNX,ema21_watch,95,,,,Healthcare,34.3,,
2026-08-07,CRON,healthy_charts,80,,,,Healthcare,3.46,,
2026-08-07,CROX,ema21_watch,85,,,,Consumer Cyclical,1.57,,
2026-08-07,CRS,ema21_watch,85,,,,Industrials,0.43,,
2026-08-07,CRSR,momentum_97,98,,,,Technology,7.44,,
2026-08-07,CRWD,preset:sugar_babies,,-0.0118,0.8071162929447874,6911327.0,Technology,,,
2026-08-07,CRWV,preset:sugar_babies,,-0.0507,0.6092317704373166,16601422.0,Technology,,,
2026-08-07,CSAI,momentum_97,98,,,,Technology,82.5,,
2026-08-07,CSAI,preset:weekly_momentum_97,,0.1616,0.2037838826308704,164077.0,Technology,,,
2026-08-07,CSCO,healthy_charts,80,,,,Technology,0.98,,
2026-08-07,CSQR,momentum_97,100,,,,Technology,,,
2026-08-07,CSTE,ema21_watch,90,,,,Industrials,1.28,,
2026-08-07,CTAS,ema21_watch,80,,,,Industrials,3.4,,
2026-08-07,CURV,healthy_charts,90,,,,Consumer Cyclical,4.12,,
2026-08-07,CVCO,healthy_charts,80,,,,Consumer Cyclical,0.8,,
2026-08-07,CVE,preset:sugar_babies,,0.0187999999999999,1.115400550725608,9106939.0,Energy,,,
2026-08-07,CVLT,ema21_watch,85,,,,Technology,0.19,,
2026-08-07,CVNA,preset:sugar_babies,,-0.0163999999999999,0.7807460599673832,8413363.0,Consumer Cyclical,,,
2026-08-07,CVU,healthy_charts,85,,,,Industrials,0.65,,
2026-08-07,CWEN,preset:vol_up_gainers,,0.0536,1.576600362954242,1836310.0,Utilities,,,
2026-08-07,CXM,healthy_charts,85,,,,Technology,5.46,,
2026-08-07,CXT,vcp,,,,,,3.05,5.0,-0.5
2026-08-07,CXW,preset:vol_up_gainers,,0.0323,1.877519999916022,2609775.0,Industrials,,,
2026-08-07,DAL,preset:sugar_babies,,-0.0125,0.6206912845009557,5234318.0,Industrials,,,
2026-08-07,DAO,momentum_97,97,,,,Consumer Defensive,6.31,,
2026-08-07,DASH,healthy_charts,85,,,,Consumer Cyclical,5.19,,
2026-08-07,DASH,preset:vol_up_gainers,,0.0289,2.19664092351962,8599875.0,Consumer Cyclical,,,
2026-08-07,DCO,healthy_charts,90,,,,Industrials,3.47,,
2026-08-07,DCO,preset:4_bullish,,0.0508,1.244835071841408,413852.0,Industrials,,,
2026-08-07,DCTH,healthy_charts,85,,,,Healthcare,4.47,,
2026-08-07,DDD,healthy_charts,90,,,,Technology,2.76,,
2026-08-07,DDD,momentum_97,97,,,,Technology,2.76,,
2026-08-07,DDD,preset:weekly_momentum_97,,-0.0084,1.505999478493566,5711542.0,Technology,,,
2026-08-07,DDOG,preset:sugar_babies,,-0.1903,3.171210884925931,15031082.0,Technology,,,
2026-08-07,DELL,healthy_charts,90,,,,Technology,1.18,,
2026-08-07,DELL,preset:sugar_babies,,-0.0541,0.8290303847546036,6094445.0,Technology,,,
2026-08-07,DGAC,momentum_97,100,,,,Financial,,,
2026-08-07,DGII,healthy_charts,80,,,,Technology,3.92,,
2026-08-07,DGII,preset:4_bullish,,0.141,2.0456028875792738,792112.0,Technology,,,
2026-08-07,DGII,preset:pocket_pivot,,0.141,2.0456028875792738,792112.0,Technology,,,
2026-08-07,DGII,preset:pp_count,,0.141,2.0456028875792738,792112.0,Technology,,,
