date,ticker,screener,group,change_pct,rel_volume,volume,sector,atr_ext,num_contractions,pct_to_pivot
2026-08-17,ACVA,ema21_watch,80,,,,Consumer Cyclical,0.89,,
2026-08-17,ACXP,gainers_4pct,,0.1828,,1103649.0,Healthcare,0.79,,
2026-08-17,ACXP,vol_up_gainers,,0.1828,6.17,1103649.0,Healthcare,0.79,,
2026-08-17,ADCT,gainers_4pct,,0.0891,,3732970.0,Healthcare,-0.8,,
2026-08-17,ADCT,vol_up_gainers,,0.0891,3.54,3732970.0,Healthcare,-0.8,,
2026-08-17,ADIL,gainers_4pct,,0.2538,,146190.0,Healthcare,4.28,,
2026-08-17,ADIL,momentum_97,99,,,,Healthcare,4.28,,
2026-08-17,ADIL,vol_up_gainers,,0.2538,1.99,146190.0,Healthcare,4.28,,
2026-08-17,ADP,ema21_watch,85,,,,Technology,2.78,,
2026-08-17,ADP,healthy_charts,85,,,,Technology,2.78,,
2026-08-17,ADPT,healthy_charts,95,,,,Healthcare,2.95,,
2026-08-17,AEC,gainers_4pct,,0.0709,,38209.0,Energy,0.85,,
2026-08-17,AEHR,gainers_4pct,,0.0862,,2508367.0,Technology,3.77,,
2026-08-17,AEHR,momentum_97,99,,,,Technology,3.77,,
2026-08-17,AEHR,preset:weekly_20_gainers,,0.0279999999999999,1.215900492126528,10111.0,Technology,,,
2026-08-17,AEHR,preset:weekly_momentum_97,,0.0279999999999999,1.215900492126528,10111.0,Technology,,,
2026-08-17,AEI,gainers_4pct,,0.1194,,273676.0,Real Estate,1.91,,
2026-08-17,AEI,vol_up_gainers,,0.1194,11.3,273676.0,Real Estate,1.91,,
2026-08-17,AEIS,gainers_4pct,,0.0556,,465663.0,Industrials,1.25,,
2026-08-17,AERT,ema21_watch,80,,,,Industrials,0.39,,
2026-08-17,AFCG,gainers_4pct,,0.0981,,330171.0,Financial,2.9,,
2026-08-17,AFCG,vol_up_gainers,,0.0981,3.6,330171.0,Financial,2.9,,
2026-08-17,AG,preset:sugar_babies,,0.0249,0.8961536370504656,23103.0,Basic Materials,,,
2026-08-17,AGEN,momentum_97,99,,,,Healthcare,3.5,,
2026-08-17,AGM,healthy_charts,85,,,,Financial,4.21,,
2026-08-17,AGPU,gainers_4pct,,0.2842,,2628659.0,Technology,2.99,,
2026-08-17,AGPU,momentum_97,99,,,,Technology,2.99,,
2026-08-17,AGPU,vol_up_gainers,,0.2842,3.59,2628659.0,Technology,2.99,,
2026-08-17,AGRZ,gainers_4pct,,0.0929,,110792704.0,Consumer Defensive,-0.71,,
2026-08-17,AGRZ,vol_up_gainers,,0.0929,9.07,110792704.0,Consumer Defensive,-0.71,,
2026-08-17,AGYS,healthy_charts,95,,,,Technology,1.85,,
2026-08-17,AGYS,preset:pp_count,,0.0,1.0727957277209783,0.0,Technology,,,
2026-08-17,AI,preset:sugar_babies,,-0.004,0.8967000192516703,1351.0,Technology,,,
2026-08-17,AIFA,gainers_4pct,,0.0431,,188891.0,Technology,2.45,,
2026-08-17,AIHS,ema21_watch,85,,,,Industrials,0.52,,
2026-08-17,AII,gainers_4pct,,0.0425,,378927.0,Financial,6.0,,
2026-08-17,AII,momentum_97,98,,,,Financial,6.0,,
2026-08-17,AII,vol_up_gainers,,0.0425,2.36,378927.0,Financial,6.0,,
2026-08-17,AIM,gainers_4pct,,0.105,,2109039.0,Healthcare,-1.99,,
2026-08-17,AIOS,gainers_4pct,,0.1834,,83492.0,Technology,0.8,,
2026-08-17,AIOS,vol_up_gainers,,0.1834,2.9,83492.0,Technology,0.8,,
2026-08-17,AIR,gainers_4pct,,0.0582,,1519633.0,Industrials,2.85,,
2026-08-17,AIR,preset:21ema_watch,,0.0,0.580453501056003,0.0,Industrials,,,
2026-08-17,AIR,preset:pp_count,,0.0,0.580453501056003,0.0,Industrials,,,
2026-08-17,AIR,vol_up_gainers,,0.0582,3.3,1519633.0,Industrials,2.85,,
2026-08-17,AIRJ,healthy_charts,95,,,,Industrials,1.93,,
2026-08-17,AIXC,gainers_4pct,,0.0489,,112684.0,Technology,-2.89,,
2026-08-17,AIXC,vol_up_gainers,,0.0489,2.48,112684.0,Technology,-2.89,,
2026-08-17,AIXI,gainers_4pct,,0.079,,10649849.0,Technology,-7.01,,
2026-08-17,AIXI,vol_up_gainers,,0.079,6.0,10649849.0,Technology,-7.01,,
2026-08-17,AIZ,vcp,,,,,,1.33,2.0,1.1
2026-08-17,AJG,ema21_watch,80,,,,Financial,1.12,,
2026-08-17,AKAM,preset:21ema_watch,,0.0005,0.5762201791076436,595.0,Technology,,,
2026-08-17,AKAM,preset:pp_count,,0.0005,0.5762201791076436,595.0,Technology,,,
2026-08-17,ALAB,preset:sugar_babies,,0.0323,0.5515973893262038,18644.0,Technology,,,
2026-08-17,ALEC,gainers_4pct,,0.0459,,913807.0,Healthcare,1.85,,
2026-08-17,ALH,preset:vol_up_gainers,,0.0,1.6944102946059207,0.0,Consumer Cyclical,,,
2026-08-17,ALKS,ema21_watch,85,,,,Healthcare,0.3,,
2026-08-17,ALKT,healthy_charts,80,,,,Technology,3.36,,
2026-08-17,ALKT,preset:pp_count,,-0.0051,0.6862273652300697,9.0,Technology,,,
2026-08-17,ALLE,ema21_watch,80,,,,Industrials,4.08,,
2026-08-17,ALLE,healthy_charts,80,,,,Industrials,4.08,,
2026-08-17,ALM,gainers_4pct,,0.0842,,11219414.0,Basic Materials,0.98,,
2026-08-17,ALM,vol_up_gainers,,0.0842,1.55,11219414.0,Basic Materials,0.98,,
2026-08-17,ALOT,ema21_watch,95,,,,Technology,17.02,,
2026-08-17,ALOY,momentum_97,98,,,,Basic Materials,1.1,,
2026-08-17,ALRM,ema21_watch,85,,,,Technology,2.85,,
2026-08-17,ALRM,healthy_charts,85,,,,Technology,2.85,,
2026-08-17,ALRS,ema21_watch,80,,,,Financial,2.39,,
2026-08-17,AMAL,ema21_watch,85,,,,Financial,4.15,,
2026-08-17,AMAT,gainers_4pct,,0.0555,,9624104.0,Technology,-0.68,,
2026-08-17,AMAT,preset:sugar_babies,,0.0174,1.69898585797866,58448.0,Technology,,,
2026-08-17,AMAT,preset:vol_up_gainers,,0.0174,1.69898585797866,58448.0,Technology,,,
2026-08-17,AMBP,preset:pp_count,,0.0,0.5711075598660323,0.0,Consumer Cyclical,,,
2026-08-17,AMBQ,gainers_4pct,,0.0519,,532827.0,Technology,-1.57,,
2026-08-17,AMC,preset:sugar_babies,,0.0148,0.2940923968934748,13739.0,Communication Services,,,
2026-08-17,AMCI,gainers_4pct,,0.1303,,150070.0,Technology,1.12,,
2026-08-17,AMCR,ema21_watch,80,,,,Consumer Cyclical,1.71,,
2026-08-17,AMCR,healthy_charts,80,,,,Consumer Cyclical,1.71,,
2026-08-17,AMD,preset:sugar_babies,,0.0149,0.8941166067571228,126060.0,Technology,,,
2026-08-17,AMG,ema21_watch,80,,,,Financial,1.38,,
2026-08-17,AMLX,healthy_charts,90,,,,Healthcare,2.65,,
2026-08-17,AMPL,healthy_charts,95,,,,Technology,5.54,,
2026-08-17,AMPL,preset:pp_count,,0.0,1.162090668612606,0.0,Technology,,,
2026-08-17,AMPX,preset:sugar_babies,,0.0056,1.4470944773754515,16433.0,Industrials,,,
2026-08-17,AMRX,ema21_watch,90,,,,Healthcare,2.04,,
2026-08-17,AMTB,ema21_watch,85,,,,Financial,3.82,,
2026-08-17,AMWL,ema21_watch,95,,,,Healthcare,2.35,,
2026-08-17,AMWL,healthy_charts,95,,,,Healthcare,2.35,,
2026-08-17,AN,preset:21ema_watch,,0.0,0.4003362286354721,0.0,Consumer Cyclical,,,
2026-08-17,ANDE,gainers_4pct,,0.0452,,358995.0,Consumer Defensive,-0.75,,
2026-08-17,ANDG,preset:pp_count,,0.0,0.7412815331464703,0.0,Consumer Cyclical,,,
2026-08-17,ANET,healthy_charts,90,,,,Technology,2.74,,
2026-08-17,ANET,preset:pp_count,,0.011,0.6059349401360904,3048.0,Technology,,,
2026-08-17,ANET,preset:sugar_babies,,0.011,0.6059349401360904,3048.0,Technology,,,
2026-08-17,ANF,ema21_watch,90,,,,Consumer Cyclical,2.28,,
2026-08-17,ANF,healthy_charts,90,,,,Consumer Cyclical,2.28,,
2026-08-17,ANF,preset:pp_count,,0.0,0.7389663486738652,0.0,Consumer Cyclical,,,
2026-08-17,ANGX,gainers_4pct,,0.0778,,2637162.0,Communication Services,3.13,,
2026-08-17,ANGX,momentum_97,97,,,,Communication Services,3.13,,
2026-08-17,ANGX,vol_up_gainers,,0.0778,1.66,2637162.0,Communication Services,3.13,,
2026-08-17,ANIK,healthy_charts,90,,,,Healthcare,4.22,,
2026-08-17,ANIX,ema21_watch,80,,,,Healthcare,1.91,,
2026-08-17,ANIX,gainers_4pct,,0.0975,,315442.0,Healthcare,1.91,,
2026-08-17,ANRO,gainers_4pct,,0.0454,,863740.0,Healthcare,3.66,,
2026-08-17,ANRO,momentum_97,98,,,,Healthcare,3.66,,
2026-08-17,ANRO,vol_up_gainers,,0.0454,1.67,863740.0,Healthcare,3.66,,
2026-08-17,ANTA,gainers_4pct,,0.081,,4316.0,Financial,-3.12,,
2026-08-17,ANTX,healthy_charts,85,,,,Healthcare,1.71,,
2026-08-17,APGE,ema21_watch,95,,,,Healthcare,17.41,,
2026-08-17,APH,preset:sugar_babies,,0.0062,0.6716117092614654,1102.0,Technology,,,
2026-08-17,APH,vcp,,,,,,1.67,2.0,4.5
2026-08-17,APLD,preset:sugar_babies,,0.0236,0.8946028343822676,72143.0,Technology,,,
2026-08-17,APLM,momentum_97,97,,,,Healthcare,3.08,,
2026-08-17,APPF,preset:pp_count,,0.0,0.5563658876984585,0.0,Technology,,,
2026-08-17,APPN,healthy_charts,95,,,,Technology,4.18,,
2026-08-17,APPS,healthy_charts,95,,,,Technology,1.69,,
2026-08-17,APPS,preset:sugar_babies,,0.0017,0.6953920032138494,674.0,Technology,,,
2026-08-17,ARAY,gainers_4pct,,0.174,,1150051.0,Healthcare,1.13,,
2026-08-17,ARES,preset:pp_count,,-0.0006,0.8308204671152433,6.0,Financial,,,
2026-08-17,ARGX,gainers_4pct,,0.1604,,684011.0,Healthcare,3.0,,
2026-08-17,ARGX,vol_up_gainers,,0.1604,2.19,684011.0,Healthcare,3.0,,
2026-08-17,ARHS,healthy_charts,95,,,,Consumer Cyclical,3.14,,
2026-08-17,ARHS,preset:pp_count,,0.0,0.6805788657018905,0.0,Consumer Cyclical,,,
2026-08-17,ARM,preset:sugar_babies,,0.0237,0.3973521269807458,30667.0,Technology,,,
2026-08-17,ARTW,momentum_97,97,,,,Industrials,2.43,,
2026-08-17,ARX,momentum_97,99,,,,Financial,5.45,,
2026-08-17,ARX,preset:monthly_leader_97,,-0.0036,2.9724772848904686,53.0,Financial,,,
2026-08-17,ARX,preset:pocket_pivot,,-0.0036,2.9724772848904686,53.0,Financial,,,
2026-08-17,ARX,preset:pp_count,,-0.0036,2.9724772848904686,53.0,Financial,,,
2026-08-17,ARX,preset:weekly_20_gainers,,-0.0036,2.9724772848904686,53.0,Financial,,,
2026-08-17,ASAN,preset:sugar_babies,,-0.002,1.0927361215325897,5447.0,Technology,,,
2026-08-17,ASIC,ema21_watch,80,,,,Financial,0.92,,
2026-08-17,ASIC,healthy_charts,80,,,,Financial,0.92,,
2026-08-17,ASML,healthy_charts,85,,,,Technology,1.49,,
2026-08-17,ASO,preset:vol_up_gainers,,0.0,1.9916493248909573,0.0,Consumer Cyclical,,,
2026-08-17,ASRV,gainers_4pct,,0.0459,,56925.0,Financial,4.95,,
2026-08-17,ASRV,momentum_97,98,,,,Financial,4.95,,
2026-08-17,ASRV,vol_up_gainers,,0.0459,1.95,56925.0,Financial,4.95,,
2026-08-17,ASST,gainers_4pct,,0.0719,,2992926.0,Financial,0.42,,
2026-08-17,ASTS,preset:sugar_babies,,0.0121,0.5704751384989408,35048.0,Technology,,,
2026-08-17,ASX,healthy_charts,85,,,,Technology,0.57,,
2026-08-17,ASX,preset:21ema_watch,,-0.0073,0.6100092657366679,54638.0,Technology,,,
2026-08-17,ASX,preset:sugar_babies,,-0.0073,0.6100092657366679,54638.0,Technology,,,
2026-08-17,ASYS,gainers_4pct,,0.0511,,666978.0,Technology,-1.23,,
2026-08-17,ASYS,vol_up_gainers,,0.0511,1.8,666978.0,Technology,-1.23,,
2026-08-17,ATAI,ema21_watch,95,,,,Healthcare,10.73,,
2026-08-17,ATCX,gainers_4pct,,0.0882,,10544.0,Basic Materials,0.75,,
2026-08-17,ATHM,ema21_watch,85,,,,Communication Services,3.51,,
2026-08-17,ATHM,healthy_charts,85,,,,Communication Services,3.51,,
2026-08-17,ATI,preset:pocket_pivot,,0.0,0.77228153183661,0.0,Industrials,,,
2026-08-17,ATI,preset:pp_count,,0.0,0.77228153183661,0.0,Industrials,,,
2026-08-17,ATLC,healthy_charts,85,,,,Financial,0.32,,
2026-08-17,ATLC,preset:21ema_watch,,0.0,0.7890433360588717,0.0,Financial,,,
2026-08-17,ATLC,preset:pp_count,,0.0,0.7890433360588717,0.0,Financial,,,
2026-08-17,ATOS,gainers_4pct,,0.0731,,192438.0,Healthcare,0.91,,
2026-08-17,ATOS,vol_up_gainers,,0.0731,3.15,192438.0,Healthcare,0.91,,
2026-08-17,ATRC,momentum_97,97,,,,Healthcare,6.57,,
2026-08-17,ATRO,momentum_97,98,,,,Industrials,3.67,,
2026-08-17,ATRO,preset:weekly_20_gainers,,-0.0048,0.9305996180374702,3.0,Industrials,,,
2026-08-17,ATRO,preset:weekly_momentum_97,,-0.0048,0.9305996180374702,3.0,Industrials,,,
2026-08-17,ATTO,gainers_4pct,,0.1435,,149939.0,Healthcare,,,
2026-08-17,AUR,preset:21ema_watch,,0.0014,0.659421170368098,14515.0,Consumer Cyclical,,,
2026-08-17,AUR,preset:sugar_babies,,0.0014,0.659421170368098,14515.0,Consumer Cyclical,,,
2026-08-17,AUTL,gainers_4pct,,0.0605,,3036041.0,Healthcare,3.54,,
2026-08-17,AUTL,healthy_charts,90,,,,Healthcare,3.54,,
2026-08-17,AVAH,momentum_97,99,,,,Healthcare,6.25,,
2026-08-17,AVAL,healthy_charts,85,,,,Financial,1.72,,
2026-08-17,AVD,gainers_4pct,,0.0519,,396483.0,Basic Materials,-2.29,,
2026-08-17,AVD,vol_up_gainers,,0.0519,1.76,396483.0,Basic Materials,-2.29,,
2026-08-17,AVGO,preset:sugar_babies,,0.0131,1.6261877169452452,109466.0,Technology,,,
2026-08-17,AVGO,preset:vol_up_gainers,,0.0131,1.6261877169452452,109466.0,Technology,,,
2026-08-17,AVNW,healthy_charts,90,,,,Technology,1.49,,
2026-08-17,AVPT,ema21_watch,85,,,,Technology,2.24,,
2026-08-17,AVPT,healthy_charts,85,,,,Technology,2.24,,
2026-08-17,AVPT,preset:pp_count,,-0.0022,0.575702295069884,10840.0,Technology,,,
2026-08-17,AVR,healthy_charts,90,,,,Healthcare,0.48,,
2026-08-17,AVT,preset:pp_count,,0.0,0.736330083594436,0.0,Technology,,,
2026-08-17,AXON,healthy_charts,95,,,,Industrials,2.06,,
2026-08-17,AXTA,ema21_watch,85,,,,Basic Materials,1.94,,
2026-08-17,AXTA,healthy_charts,85,,,,Basic Materials,1.94,,
2026-08-17,AXTI,gainers_4pct,,0.1755,,15320559.0,Technology,2.54,,
2026-08-17,AXTI,preset:sugar_babies,,0.0454,0.7956170472451702,155441.0,Technology,,,
2026-08-17,AYA,healthy_charts,80,,,,Basic Materials,3.95,,
2026-08-17,AYA,preset:pp_count,,0.0,1.965745223593108,0.0,Basic Materials,,,
2026-08-17,AYA,preset:vol_up_gainers,,0.0,1.965745223593108,0.0,Basic Materials,,,
2026-08-17,AYI,healthy_charts,80,,,,Industrials,2.55,,
2026-08-17,AZTA,healthy_charts,95,,,,Healthcare,5.45,,
2026-08-17,B,preset:sugar_babies,,0.0029,0.8236029829485861,13861.0,Basic Materials,,,
2026-08-17,BABA,preset:sugar_babies,,0.008,0.8761341555416363,114888.0,Consumer Cyclical,,,
2026-08-17,BAC,ema21_watch,80,,,,Financial,3.81,,
2026-08-17,BANL,momentum_97,99,,,,Energy,6.75,,
2026-08-17,BAP,preset:21ema_watch,,0.0,1.6119498079747978,0.0,Financial,,,
2026-08-17,BAX,ema21_watch,90,,,,Healthcare,2.79,,
2026-08-17,BAX,healthy_charts,90,,,,Healthcare,2.79,,
2026-08-17,BB,preset:sugar_babies,,0.005,0.5613594365299122,11887.0,Technology,,,
2026-08-17,BBAI,preset:sugar_babies,,0.0,0.6032508173985498,31426.0,Technology,,,
2026-08-17,BBY,ema21_watch,90,,,,Consumer Cyclical,1.94,,
2026-08-17,BBY,healthy_charts,90,,,,Consumer Cyclical,1.94,,
2026-08-17,BBY,preset:21ema_watch,,-0.0064,0.9314407082355344,54.0,Consumer Cyclical,,,
2026-08-17,BCC,ema21_watch,80,,,,Basic Materials,1.71,,
2026-08-17,BCS,ema21_watch,80,,,,Financial,1.94,,
2026-08-17,BDC,healthy_charts,80,,,,Technology,4.45,,
2026-08-17,BDL,momentum_97,97,,,,Consumer Cyclical,2.08,,
2026-08-17,BDSX,healthy_charts,90,,,,Healthcare,1.64,,
2026-08-17,BE,preset:sugar_babies,,0.0518,0.7011365335940682,127366.0,Industrials,,,
2026-08-17,BELFA,preset:21ema_watch,,0.0,0.6098815584689652,0.0,Technology,,,
2026-08-17,BELFB,preset:21ema_watch,,0.0,0.5390262751159196,0.0,Technology,,,
2026-08-17,BELFB,preset:pp_count,,0.0,0.5390262751159196,0.0,Technology,,,
2026-08-17,BESS,gainers_4pct,,0.0521,,249023.0,Utilities,0.28,,
2026-08-17,BESS,vol_up_gainers,,0.0521,2.89,249023.0,Utilities,0.28,,
2026-08-17,BETA,momentum_97,97,,,,Industrials,4.04,,
2026-08-17,BETA,preset:vol_up_gainers,,0.0056,1.9416701992369647,23.0,Industrials,,,
2026-08-17,BF-B,preset:21ema_watch,,-0.0045,0.6087540065042635,25.0,Consumer Defensive,,,
2026-08-17,BFRI,momentum_97,98,,,,Healthcare,3.2,,
2026-08-17,BGDE,momentum_97,97,,,,Financial,-0.19,,
2026-08-17,BGIN,gainers_4pct,,0.0635,,33537.0,Technology,0.64,,
2026-08-17,BH,ema21_watch,90,,,,Consumer Cyclical,0.99,,
2026-08-17,BH,healthy_charts,90,,,,Consumer Cyclical,0.99,,
2026-08-17,BHST,gainers_4pct,,0.0483,,111856.0,Consumer Defensive,-1.76,,
2026-08-17,BHVN,ema21_watch,95,,,,Healthcare,0.44,,
2026-08-17,BHVN,healthy_charts,95,,,,Healthcare,0.44,,
2026-08-17,BILL,preset:pp_count,,-0.0036,0.7726385840586927,20.0,Technology,,,
2026-08-17,BIRK,preset:vol_up_gainers,,0.0163,5.822576137454484,2.0,Consumer Cyclical,,,
2026-08-17,BJRI,healthy_charts,95,,,,Consumer Cyclical,2.3,,
2026-08-17,BJRI,preset:pp_count,,0.0,0.8667023258387591,0.0,Consumer Cyclical,,,
2026-08-17,BKNG,healthy_charts,85,,,,Consumer Cyclical,2.92,,
2026-08-17,BLMN,healthy_charts,85,,,,Consumer Cyclical,2.94,,
2026-08-17,BLSH,preset:vol_up_gainers,,0.0086,1.9445105083303085,5076.0,Technology,,,
2026-08-17,BLZE,healthy_charts,95,,,,Technology,3.25,,
2026-08-17,BLZE,momentum_97,98,,,,Technology,3.25,,
2026-08-17,BMHL,ema21_watch,90,,,,Financial,0.88,,
2026-08-17,BMM,gainers_4pct,,0.0602,,199772.0,Basic Materials,-2.06,,
2026-08-17,BMNR,preset:sugar_babies,,0.0077,0.8287680556462437,95751.0,Financial,,,
2026-08-17,BMO,ema21_watch,80,,,,Financial,3.58,,
2026-08-17,BMRN,healthy_charts,80,,,,Healthcare,3.55,,
2026-08-17,BNTC,gainers_4pct,,0.0406,,81455.0,Healthcare,0.97,,
2026-08-17,BORR,preset:vol_up_gainers,,0.0226,2.17803131076367,18961.0,Energy,,,
2026-08-17,BOX,ema21_watch,85,,,,Technology,2.91,,
2026-08-17,BOX,preset:pp_count,,0.0,0.6298876997220878,0.0,Technology,,,
2026-08-17,BPOP,ema21_watch,80,,,,Financial,2.98,,
2026-08-17,BRBS,gainers_4pct,,0.084,,6723841.0,Financial,5.25,,
2026-08-17,BRBS,vol_up_gainers,,0.084,11.32,6723841.0,Financial,5.25,,
2026-08-17,BRC,ema21_watch,85,,,,Industrials,1.72,,
2026-08-17,BRC,healthy_charts,85,,,,Industrials,1.72,,
2026-08-17,BRR,gainers_4pct,,0.0833,,651949.0,Financial,0.86,,
2026-08-17,BSAC,vcp,,,,,,1.61,4.0,-0.6
2026-08-17,BSIN,healthy_charts,90,,,,Energy,2.62,,
2026-08-17,BSVN,ema21_watch,80,,,,Financial,2.15,,
2026-08-17,BSVN,healthy_charts,80,,,,Financial,2.15,,
2026-08-17,BTDR,preset:sugar_babies,,0.0329,1.2143350835792452,40121.0,Technology,,,
2026-08-17,BTE,gainers_4pct,,0.0412,,10331510.0,Energy,1.78,,
2026-08-17,BTE,preset:pp_count,,0.0,0.5161528725021058,0.0,Energy,,,
2026-08-17,BTE,preset:sugar_babies,,0.0,0.5161528725021058,0.0,Energy,,,
2026-08-17,BTG,preset:sugar_babies,,0.0039,0.5278369895987494,30472.0,Basic Materials,,,
2026-08-17,BULL,preset:pp_count,,0.0062,0.8416758191309311,3204.0,Technology,,,
2026-08-17,BULL,preset:sugar_babies,,0.0062,0.8416758191309311,3204.0,Technology,,,
2026-08-17,BVC,momentum_97,97,,,,Technology,2.57,,
2026-08-17,BVS,healthy_charts,85,,,,Healthcare,3.67,,
2026-08-17,BWEN,healthy_charts,90,,,,Industrials,1.27,,
2026-08-17,BWIN,healthy_charts,90,,,,Financial,3.46,,
2026-08-17,BWIN,preset:pocket_pivot,,0.0029,1.3146037216802895,246.0,Financial,,,
2026-08-17,BWIN,preset:pp_count,,0.0029,1.3146037216802895,246.0,Financial,,,
2026-08-17,BWMN,healthy_charts,85,,,,Industrials,7.61,,
2026-08-17,BXC,healthy_charts,95,,,,Industrials,4.92,,
2026-08-17,BYND,momentum_97,99,,,,Consumer Defensive,9.5,,
2026-08-17,BZ,preset:vol_up_gainers,,0.0239,1.5560341626438916,3083.0,Communication Services,,,
2026-08-17,BZH,ema21_watch,90,,,,Consumer Cyclical,4.27,,
2026-08-17,CABA,gainers_4pct,,0.0509,,7914350.0,Healthcare,-0.18,,
2026-08-17,CABA,vol_up_gainers,,0.0509,2.5,7914350.0,Healthcare,-0.18,,
2026-08-17,CAC,ema21_watch,80,,,,Financial,2.88,,
2026-08-17,CADL,momentum_97,98,,,,Healthcare,3.72,,
2026-08-17,CAH,ema21_watch,80,,,,Healthcare,1.18,,
2026-08-17,CAH,healthy_charts,80,,,,Healthcare,1.18,,
2026-08-17,CAKE,healthy_charts,95,,,,Consumer Cyclical,5.93,,
2026-08-17,CANF,gainers_4pct,,0.0529,,108809.0,Healthcare,1.63,,
2026-08-17,CANF,vol_up_gainers,,0.0529,2.42,108809.0,Healthcare,1.63,,
2026-08-17,CAPR,gainers_4pct,,0.1203,,19218779.0,Healthcare,-7.2,,
2026-08-17,CAPR,vol_up_gainers,,0.1203,1.71,19218779.0,Healthcare,-7.2,,
2026-08-17,CARL,healthy_charts,85,,,,Healthcare,2.5,,
2026-08-17,CASS,ema21_watch,80,,,,Industrials,3.55,,
2026-08-17,CASY,vcp,,,,,,1.44,3.0,1.7
2026-08-17,CAVA,preset:weekly_20_gainers,,-0.0023,0.8597014782441108,263.0,Consumer Cyclical,,,
2026-08-17,CBK,ema21_watch,80,,,,Financial,2.88,,
2026-08-17,CBL,ema21_watch,80,,,,Real Estate,2.15,,
2026-08-17,CBL,healthy_charts,80,,,,Real Estate,2.15,,
2026-08-17,CBL,preset:21ema_watch,,0.0,0.6549228061900183,0.0,Real Estate,,,
2026-08-17,CBLL,gainers_4pct,,0.0459,,396319.0,Healthcare,5.01,,
2026-08-17,CBNK,ema21_watch,80,,,,Financial,2.77,,
2026-08-17,CBRL,momentum_97,97,,,,Consumer Cyclical,3.62,,
2026-08-17,CBRL,preset:21ema_watch,,0.0,0.8573780183856347,0.0,Consumer Cyclical,,,
2026-08-17,CBRS,gainers_4pct,,0.1507,,14897408.0,Technology,1.67,,
2026-08-17,CBRS,vol_up_gainers,,0.1507,2.05,14897408.0,Technology,1.67,,
2026-08-17,CBZ,vcp,,,,,,10.94,3.0,1.6
2026-08-17,CCC,preset:pp_count,,-0.0060999999999999,0.5413643961103837,15.0,Technology,,,
2026-08-17,CCC,preset:sugar_babies,,-0.0060999999999999,0.5413643961103837,15.0,Technology,,,
2026-08-17,CCG,momentum_97,99,,,,Communication Services,7.41,,
2026-08-17,CCL,preset:sugar_babies,,0.0007,0.816645774141993,3536.0,Consumer Cyclical,,,
2026-08-17,CCS,ema21_watch,85,,,,Real Estate,1.81,,
2026-08-17,CCS,preset:21ema_watch,,0.0,0.4718578472416038,0.0,Real Estate,,,
2026-08-17,CCS,preset:pp_count,,0.0,0.4718578472416038,0.0,Real Estate,,,
2026-08-17,CCS,vcp,,,,,,1.81,2.0,3.8
2026-08-17,CCSI,ema21_watch,85,,,,Technology,0.29,,
2026-08-17,CCXI,momentum_97,97,,,,Financial,2.41,,
2026-08-17,CDE,preset:sugar_babies,,0.0135,0.9443048081342854,19091.0,Basic Materials,,,
2026-08-17,CDNA,healthy_charts,95,,,,Healthcare,6.2,,
2026-08-17,CDTG,gainers_4pct,,0.3397,,5992424.0,Industrials,1.96,,
2026-08-17,CDTG,vol_up_gainers,,0.3397,7.4,5992424.0,Industrials,1.96,,
2026-08-17,CDW,preset:pp_count,,-0.0004,0.6117634765344375,199.0,Technology,,,
2026-08-17,CECO,gainers_4pct,,0.0573,,1125138.0,Industrials,0.45,,
